Id,Sales
14558,7160.03854098858
15414,0.0
16270,4030.225399289251
17126,4808.63077974131
17982,4064.371806526258
18838,3956.362717511186
19694,4369.104279187672
20550,4892.051631494808
21406,0.0
22262,4063.3241676824196
23118,5374.518504248989
23974,5426.498724304506
24830,5494.4407719575065
25686,5623.7578699122
26542,7167.715829911544
27398,0.0
28254,4478.000000000008
29110,4697.783205715634
29966,4337.996111775967
30822,4423.536245607639
31678,4661.323030627535
32534,5550.703856844039
33390,0.0
34246,4457.038288589358
35102,5465.73434382722
35958,5753.257309511203
36814,5617.817516656612
37670,6041.786372643548
38526,7322.794040014579
39382,0.0
40238,4658.955772067761
7,7716.529484440952
863,8206.965527002929
1719,8335.101728038906
2575,9226.335085039269
3431,0.0
4287,5820.40360637254
5143,7316.23399869074
5999,6684.9762153653155
6855,6875.023548727938
7711,6714.000000000014
8567,6851.64470299914
9423,0.0
10279,6129.722184676629
11135,9364.648221959833
11991,8755.04803812253
12847,9126.306849957758
13703,9335.246142084554
14559,9299.126278535738
15415,0.0
16271,6227.89224004976
17127,7855.508875471674
17983,7104.5831749541885
18839,7768.331812314803
19695,7542.726153790164
20551,8538.571976961945
21407,0.0
22263,5289.370888773757
23119,8492.290614878662
23975,8545.408334528256
24831,9204.979684010877
25687,9604.349739721785
26543,9416.468530709682
27399,0.0
28255,5997.647671662024
29111,6864.154028191672
29967,6583.310975283648
30823,7071.157568010285
31679,7240.276561593442
32535,7931.305529761473
33391,0.0
34247,6066.849303279221
35103,8664.968071383526
35959,8437.859001281191
36815,9174.237848552055
37671,8646.902991060799
38527,9954.979545135042
39383,0.0
40239,5924.9989854945625
8,7702.194319253778
864,7879.207343617816
1720,8792.716052437248
2576,10529.983458170398
3432,0.0
4288,5628.610185512348
5144,5764.690819430853
6000,5263.440299948386
6856,5620.22914251072
7712,5596.251018976723
8568,5980.688467913839
9424,0.0
10280,5629.961428685506
11136,8511.073504317985
11992,8528.966982164246
12848,8727.644348478116
13704,10067.07640354483
14560,10662.201139793744
15416,0.0
16272,6200.614456229296
17128,6507.846709894514
17984,5595.046833185498
18840,5549.187339758141
19696,5426.662698462945
20552,6080.30279652746
21408,0.0
22264,5703.837275140127
23120,8198.929075340515
23976,8286.19807914309
24832,8798.999999999985
25688,9634.613348415884
26544,10759.75224395235
27400,0.0
28256,5698.943107186969
29112,6041.595700632992
29968,5550.420918274736
30824,5559.5104456165145
31680,5349.88474958913
32536,6139.470949448804
33392,0.0
34248,5427.797765995913
35104,7949.307523817937
35960,8055.528610900537
36816,8778.207676127191
37672,8634.50598474109
38528,11775.005044201947
39384,0.0
40240,5867.175091260842
9,5165.395423326363
865,5332.689383280056
1721,7408.913872469438
2577,7657.859814043937
3433,0.0
4289,4331.082467480902
5145,3807.7207763460246
6001,3127.0225320065238
6857,3406.374364501411
7713,3276.9737659933917
8569,3505.1734645757465
9425,0.0
10281,4315.15886390185
11137,6132.18860445961
11993,5356.823927710348
12849,5766.890374319067
13705,7774.015204369774
14561,8154.234751082259
15417,0.0
16273,3764.386056338578
17129,3661.498327187924
17985,3296.4195417910496
18841,3755.4724993602804
19697,3477.3676585070843
20553,3889.5318528035937
21409,0.0
22265,3760.3164105298315
23121,6325.619737976944
23977,5609.462798871159
24833,6301.10602331125
25689,7913.130882595552
26545,8427.285995626422
27401,0.0
28257,0.0
29113,3664.2993976341145
29969,3296.4195417910496
30825,4005.446993337965
31681,3537.6082884247235
32537,3792.085864513089
33393,0.0
34249,0.0
35105,6399.886691275545
35961,5916.0176510973415
36817,7156.530263863004
37673,7971.312835608262
38529,8286.324830672434
39385,0.0
40241,4449.900796345011
10,6106.679595499308
866,5967.962524420172
1722,6015.194770598649
2578,7612.879690191048
3434,0.0
4290,3270.9441864444043
5146,4527.625441865045
6002,4610.250336607168
6858,4534.820593392164
7714,4440.502487971235
8570,5165.22824827828
9426,0.0
10282,3421.434703863724
11138,5822.660200076895
11994,5973.303257500914
12850,6157.487086097031
13706,6381.759236202117
14562,8007.69160822652
15418,0.0
16274,3369.0212199152725
17130,4780.3686219109495
17986,4337.2737168517315
18842,4564.7144195306955
19698,4302.2155834828745
20554,5091.140360543715
21410,0.0
22266,3053.2321893269204
23122,5745.085890026345
23978,5930.595721186418
24834,6355.154599285416
25690,6381.759236202117
26546,8073.167607457795
27402,0.0
28258,3023.7723777885417
29114,4542.050385878802
29970,4673.098979557311
30826,4480.500511958142
31682,4529.116743050194
32538,5031.439547987224
33394,0.0
34250,3056.3650062100583
35106,5717.9422545157295
35962,5822.182948198046
36818,6113.425935430242
37674,6344.022343910135
38530,7953.3473499669235
39386,0.0
40242,3056.3650062100583
11,6876.25296685154
867,6749.414833299233
1723,8001.367122552643
2579,8315.000000000004
3435,0.0
4291,5293.230142575192
5147,5537.091076894724
6003,4941.186539388489
6859,5052.264292642514
7715,5052.003013522456
8571,5328.090924042875
9427,0.0
10283,5129.999999999986
11139,7167.712316137589
11995,6838.743482652844
12851,7007.564301464612
13707,7714.6589182077905
14563,8162.9991362183955
15419,0.0
16275,6062.6081379933285
17131,7126.611015567836
17987,5545.358449329192
18843,5223.985865469002
19699,5193.220993413705
20555,5906.850105954853
21411,0.0
22267,5880.9704552375015
23123,7230.406509172204
23979,7343.245256363451
24835,7443.299046729714
25691,7217.433189196875
26547,8754.303704371789
27403,0.0
28259,5743.051403540734
29115,5780.822212951116
29971,5520.947428616962
30827,5448.999999999988
31683,5012.649545282762
32539,6023.0226154457005
33395,0.0
34251,5699.5301757214975
35107,7288.000015296867
35963,7182.480570338818
36819,7263.5462398991385
37675,7217.433189196875
38531,8856.14508253942
39387,0.0
40243,6092.875417128737
12,7773.303678695648
868,7916.791255387658
1724,9024.38193621882
2580,10199.356997587996
3436,0.0
4292,4856.5691704057
5148,6464.910876511769
6004,6478.795312361195
6860,6706.1248694354
7716,7038.84134927805
8572,6616.90547762949
9428,0.0
10284,4856.5691704057
11140,7776.516568819745
11996,7327.83132172737
12852,7615.6034453136535
13708,7642.137449429252
14564,9059.109489667793
15420,0.0
16276,4640.096970891046
17132,6393.578997819405
17988,5929.399847391565
18844,5511.28584948583
19700,5307.990213084419
20556,6098.00000000001
21412,0.0
22268,4025.468246981826
23124,7901.791742776075
23980,7403.889829040754
24836,7750.193376361984
25692,8404.806756424396
26548,10130.63159347587
27404,0.0
28260,4857.000000000007
29116,6388.270574784629
29972,6376.996340639277
30828,6420.999999999994
31684,6396.735992193633
32540,6438.903507182456
33396,0.0
34252,4792.921533833715
35108,7695.73521132999
35964,8011.67537752147
36820,8681.908094425604
37676,9072.998018420787
38532,10211.467778036778
39388,0.0
40244,5469.9759603954935
13,6952.6191330090405
869,6693.999999999994
1725,7716.965936826869
2581,9365.028624745753
3437,0.0
4293,4147.041823885706
5149,5695.875319926199
6005,5761.77951169204
6861,5860.000000000004
7717,5674.282849094544
8573,5337.068935199311
9429,0.0
10285,4242.526265711533
11141,7206.274597687559
11997,7328.501282549261
12853,7490.236905656244
13709,7518.573006238609
14565,8588.402165787138
15421,0.0
16277,5033.573011899393
17133,7810.854088518383
17989,6575.485267517805
18845,5276.1683340524905
19701,5449.873894661326
20557,5332.83000990526
21413,0.0
22269,3431.000000000002
23125,7323.8769817926795
23981,7529.522672782368
24837,7736.160329655158
25693,7663.493428807901
26549,8729.87449707477
27405,0.0
28261,3876.1947231806193
29117,5593.738535730724
29973,5747.522457573122
30829,5623.760470037402
31685,5288.9503486062795
32541,6213.379038481988
33397,0.0
34253,3879.4090928066425
35109,7044.834762264252
35965,7677.026408714459
36821,6802.674791368079
37677,8022.522183656848
38533,8867.67215561799
39389,0.0
40245,4148.376652970666
14,8678.93365907039
870,7834.3908007911605
1726,8670.80550741964
2582,9984.624722446115
3438,0.0
4294,5010.907290350511
5150,6578.6584923183245
6006,8152.432445723304
6862,7410.940092684503
7718,7027.563836132562
8574,8035.679361642735
9430,0.0
10286,4763.765167078607
11142,8480.810032856347
11998,9059.185082770122
12854,8515.265706557959
13710,9008.933942910466
14566,9984.624722446115
15422,0.0
16278,4772.2783100920005
17134,6525.999999999972
17990,8180.677210542697
18846,7400.0
19702,7080.9493315453965
20558,8035.679361642735
21414,0.0
22270,4942.214536589139
23126,8197.763585147088
23982,8739.474355213046
24838,8594.324480978808
25694,9276.05258116433
26550,10138.394728429586
27406,0.0
28262,0.0
29118,5554.315737225067
29974,7991.608737054348
30830,7970.556148072076
31686,7332.274895235228
32542,8027.066547536211
33398,0.0
34254,5078.01517596151
35110,8227.1740834999
35966,8916.46304910349
36822,8517.829631487959
37678,9409.92504391405
38534,10029.666065010253
39390,0.0
40246,4806.054095956409
15,5573.636659489784
871,5864.263508876068
1727,6548.58636070529
2583,9107.274751815006
3439,0.0
4295,5139.024275569603
5151,4023.012170835123
6007,3490.000000000003
6863,3223.012502511354
7719,3213.453334507342
8575,4089.768249695012
9431,0.0
10287,4786.54230672828
11143,5847.0630613690355
11999,5451.035152902886
12855,5570.371187615509
13711,6349.969273912545
14567,7713.330249698427
15423,0.0
16279,4581.86348200629
17135,3671.5235635552085
17991,3613.8040898753748
18847,3496.47582230083
19703,3475.0657607032886
20559,4046.042646964652
21415,0.0
22271,4292.657191103711
23127,5603.710683977906
23983,5388.000000000014
24839,5625.010842394407
25695,6706.483153354557
26551,7991.071908351197
27407,0.0
28263,4111.839315951194
29119,3587.398206553274
29975,3914.782800383139
30831,3739.1911627639656
31687,3457.4980915453198
32543,3937.820584482046
33399,0.0
34255,4088.807810607673
35111,5877.233784102675
35967,6006.316536599099
36823,5921.999999999988
37679,7400.58394143724
38535,9664.996652047403
39391,0.0
40247,5386.031489819931
16,4542.34673152222
872,4617.8050854591065
1728,5367.261828700116
2584,5881.876364286747
3440,0.0
4296,3162.3635837228817
5152,4061.3521616935586
6008,3595.4321956022477
6864,3349.7781274397485
7720,3763.4520098224934
8576,3787.016072690772
9432,0.0
10288,3231.6473251781094
11144,5689.396782719582
12000,4984.228210366332
12856,4832.560461827753
13712,5710.452816357723
14568,5868.00000000001
15424,0.0
16280,3712.4245446877417
17136,3835.6999509250804
17992,3571.2242085443504
18848,3302.6317887736623
19704,3565.664080102751
20560,3742.2085884765347
21416,0.0
22272,3194.44448041947
23128,6573.6878312125955
23984,5247.735730797647
24840,5154.809478167181
25696,5786.30766449666
26552,6183.206833439835
27408,0.0
28264,0.0
29120,4163.014231709717
29976,3850.2651850965294
30832,3547.244270272957
31688,3789.1440035006376
32544,4161.000000000004
33400,0.0
34256,3530.667111443414
35112,6410.904173406973
35968,5247.67815041188
36824,5240.164677878791
37680,5808.193502236231
38536,6547.332261724604
39392,0.0
40248,3618.6650131300084
17,5977.7004047612
873,5430.5288393024375
1729,6151.550114695082
2585,8124.000000000018
3441,0.0
4297,3895.2460682095975
5153,4432.01506982639
6009,4083.1963007259496
6865,3973.4486884393273
7721,3871.433934328792
8577,3923.182727483927
9433,0.0
10289,4254.768348100102
11145,6266.200673353209
12001,5751.193039482633
12857,5164.7179016502105
13713,6520.829386410472
14569,8278.872205801956
15425,0.0
16281,4262.459654716923
17137,4673.417576001975
17993,4142.0000000000055
18849,3837.612635632815
19705,3578.1180763286084
20561,3967.094724108043
21417,0.0
22273,4238.384826917152
23129,5562.309987250512
23985,5724.308537438842
24841,5818.000000000002
25697,6167.765245862233
26553,8215.625232144956
27409,0.0
28265,4194.187223623975
29121,4518.89513646683
29977,4076.923718132281
30833,4051.9999999999895
31689,3785.5590996799647
32545,4095.331946706042
33401,0.0
34257,4249.504566963771
35113,5903.553869373854
35969,6156.000000000007
36825,5982.224593649897
37681,7013.996383022702
38537,8191.823907946108
39393,0.0
40249,4549.999999999992
18,8819.662996438186
874,9349.093543830142
1730,9506.566038188223
2586,13225.980453053993
3442,0.0
4298,6431.8300570383
5154,7844.000000000002
6010,6986.453983705509
6866,7900.805101788261
7722,7093.415311358948
8578,7607.801169142257
9434,0.0
10290,6846.259844649593
11146,10385.059615032053
12002,9549.813797312183
12858,10509.000661936912
13714,11055.973014855817
14570,14656.190215645207
15426,0.0
16282,7129.734943861225
17138,9212.897961031238
17994,7156.35597251254
18850,7341.8366305258905
19706,6369.578714853414
20562,7299.9586817493255
21418,0.0
22274,6622.698291857571
23130,10366.936664886445
23986,9939.163314478881
24842,10990.208866288493
25698,10842.89927823568
26554,14552.106990559916
27410,0.0
28266,6806.477928562751
29122,8797.668537473817
29978,7197.428928685094
30834,7246.57370024726
31690,7336.516170822525
32546,7957.823068704955
33402,0.0
34258,6895.204155515928
35114,10023.137091533774
35970,9724.460201413052
36826,9880.53079798425
37682,11312.003050764093
38538,13079.357756178986
39394,0.0
40250,7053.46620288699
19,10663.020695256617
875,10481.849767329422
1731,11636.531848326384
2587,13367.579178436563
3443,0.0
4299,7965.374189914477
5155,8706.373670880634
6011,8420.479584546352
6867,8103.826413351121
7723,8458.14010376249
8579,9637.851307927369
9435,0.0
10291,8702.891392614369
11147,10993.679402754748
12003,11467.846931169926
12859,11388.273348491743
13715,12493.089763661214
14571,13649.718908096558
15427,0.0
16283,10124.694305722485
17139,10479.822716354885
17995,9141.91763332033
18851,8502.845261055914
19707,8435.836372469304
20563,9665.127868527707
21419,0.0
22275,7183.389002528795
23131,10370.995838975168
23987,10683.466794867905
24843,10821.999999999978
25699,12683.746047166464
26555,13285.17246522696
27411,0.0
28267,7629.3066193223685
29123,9639.676777993074
29979,8837.892661308886
30835,8505.794919767146
31691,8926.257156994336
32547,9937.522946714755
33403,0.0
34259,7768.062014159225
35115,9898.91820077616
35971,10291.49768276231
36827,10546.27137423736
37683,12190.614758104304
38539,13292.45239255078
39395,0.0
40251,8541.23995450826
20,9837.096355424452
876,10030.250443838708
1732,11750.741657009143
2588,13841.26527166423
3444,0.0
4300,6536.628215869838
5156,6204.964248773669
6012,6683.04947116093
6868,6792.485512126462
7724,6871.854061541342
8580,6777.42680391607
9436,0.0
10292,6711.527424913635
11148,9713.408634537132
12004,10728.759336548907
12860,10628.8835814666
13716,12658.122225656694
14572,14782.589027923274
15428,0.0
16284,7028.687041345517
17140,8663.068890071336
17996,6607.125194156817
18852,6804.183907459159
19708,7209.018593428484
20564,7290.261576482961
21420,0.0
22276,7009.022855951161
23132,10203.975625233857
23988,10340.853756683999
24844,11105.444802076672
25700,12026.66939026704
26556,14760.992835644485
27412,0.0
28268,6466.520426154615
29124,7768.897964594424
29980,6920.626691117019
30836,6984.024154805537
31692,7514.9999999999945
32548,7749.953576629927
33404,0.0
34260,6466.520426154615
35116,9577.914319196414
35972,9985.000000000002
36828,10183.67298544611
37684,10955.999999999962
38540,12918.300879637743
39396,0.0
40252,6771.358214601053
21,6714.429184851412
877,7114.472498282043
1733,8675.5788346741
2589,11472.857516663247
3445,0.0
4301,6306.144463933562
5157,5809.011960555669
6013,5325.2213808069655
6869,5639.247173468148
7725,5636.757645139867
8581,5936.773727560422
9437,0.0
10293,6652.204663648871
11149,7674.443415213442
12005,7542.577422747161
12861,7749.836852867498
13717,8528.912878945539
14573,12199.381584691653
15429,0.0
16285,6968.2396160183
17141,5714.712878388363
17997,4883.99351294504
18853,5151.758143949004
19709,5324.000000000003
20565,5261.131076128866
21421,0.0
22277,6201.053595090355
23133,6982.250332218174
23989,6996.155497911941
24845,7600.870870351405
25701,8787.142575014794
26557,12188.96955682347
27413,0.0
28269,5997.3535759923325
29125,5258.934827344118
29981,4883.99351294504
30837,5129.158840485304
31693,5828.844962917747
32549,6021.904104748009
33405,0.0
34261,5956.920401734584
35117,7342.9999999999945
35973,7937.0335623315295
36829,7435.132306289834
37685,8347.417559522624
38541,11502.999999999996
39397,0.0
40253,5886.869273707388
22,5547.137314981431
878,5209.428757059063
1734,6447.46901283533
2590,6642.000000000004
3446,0.0
4302,4497.679995440875
5158,4017.846546832027
6014,3977.5316105287975
6870,3874.6403813778356
7726,4089.705420012051
8582,3793.8556767916994
9438,0.0
10294,4814.555035508947
11150,4964.285163324425
12006,5871.850524688685
12862,5701.415651199762
13718,7559.840351993455
14574,7398.999999999995
15430,0.0
16286,4830.591274582198
17142,4198.3406336230155
17998,4828.74169387294
18854,3921.579024828953
19710,4282.825351984394
20566,3933.5767618018654
21422,0.0
22278,4217.662033897886
23134,4449.138715523789
23990,5339.210429331441
24846,5682.392572431635
25702,7559.840351993455
26558,7911.796495213286
27414,0.0
28270,4630.859426980676
29126,3999.7549337478395
29982,4950.651961947433
30838,3812.155480779821
31694,4564.685359600847
32550,3941.7543292429773
33406,0.0
34262,4856.529414676116
35118,5093.7129067994365
35974,5759.451771184148
36830,5641.079154771002
37686,5941.56680297919
38542,7539.999999999996
39398,0.0
40254,5094.766710052596
23,5587.198460120751
879,5682.998700703891
1735,6069.292280252407
2591,7450.28561034476
3447,0.0
4303,5065.419610654869
5159,5140.305377677815
6015,4337.273725489359
6871,4287.631315326547
7727,4423.515927089151
8583,4903.375319503272
9439,0.0
10295,5552.501388738288
11151,6623.121811567502
12007,6190.608121534927
12863,6251.27172747782
13719,6422.0817065957735
14575,7888.521233801935
15431,0.0
16287,5680.844624665522
17143,5916.231387866027
17999,4865.626457994936
18855,4788.834882787493
19711,4918.512050992436
20567,5835.784361705198
21423,0.0
22279,5054.999999999993
23135,6537.695880279642
23991,6220.232836942482
24847,6142.6950497534235
25703,6742.390824245568
26559,8006.649265587526
27415,0.0
28271,5455.153527542969
29127,5252.177476768226
29983,5059.519076949721
30839,5045.633628467922
31695,5083.666328316475
32551,5558.003510155339
33407,0.0
34263,5358.4048840945625
35119,6303.1917969263095
35975,6175.781043294325
36831,5764.812391555358
37687,6613.765467245578
38543,7541.005303265865
39399,0.0
40255,5026.605277776964
24,4018.296466154976
880,4782.890773179357
1736,5068.819298954369
2592,5122.007552471105
3448,0.0
4304,2138.423276256102
5160,3201.057184843669
6016,3474.3231799265063
6872,3445.6924291273863
7728,3535.783123945759
8584,3693.237581238027
9440,0.0
10296,2138.423276256102
11152,4802.126577855764
12008,4646.425932480519
12864,4736.680735361975
13720,4729.260371173019
14576,5072.151282419343
15432,0.0
16288,2160.4126153714524
17144,3240.7504580945088
18000,3551.3281083265374
18856,3522.107045019325
19712,3576.246065496968
20568,3689.83646468668
21424,0.0
22280,2219.046091651809
23136,5073.226213542613
23992,4999.129231011874
24848,5269.668794417192
25704,5254.297016595588
26560,5361.631895941439
27416,0.0
28272,0.0
29128,3331.379132527361
29984,3623.528622617854
30840,3624.6006892233854
31696,3657.7243441523733
32552,3798.5524245487245
33408,0.0
34264,0.0
35120,5253.978787659484
35976,5069.419224827153
36832,5433.929511949985
37688,5439.32197735736
38544,5836.196279744078
39400,0.0
40256,2525.757572575866
25,7167.010162677656
881,7023.915385755173
1737,8560.734884984846
2593,10521.382285891923
3449,0.0
4305,8263.62314356942
5161,6895.535462635298
6017,6374.694297605277
6873,5901.002541707503
7729,6943.836152248295
8585,7162.310071678382
9441,0.0
10297,8378.000000000004
11153,8123.52644012836
12009,7903.006628159096
12865,8304.823448953595
13721,9066.000000000005
14577,11759.469716613556
15433,0.0
16289,8696.76235933506
17145,7650.232999804597
18001,6703.000000000014
18857,6569.354260391262
19713,6588.166999059069
20569,7006.0973184244485
21425,0.0
22281,7749.799428663609
23137,8054.944632777754
23993,8042.562791700087
24849,8556.85825030744
25705,9271.550330403184
26561,11899.538836598638
27417,0.0
28273,7529.539006220693
29129,6980.770810674207
29985,6611.918609950817
30841,6479.736374958842
31697,6447.560014656722
32553,7209.32657024644
33409,0.0
34265,7700.0000000000055
35121,8037.609841673327
35977,8140.700299788235
36833,8149.77805566155
37689,9032.926897208006
38545,11195.500443507342
39401,0.0
40257,8012.669700347064
26,9790.411671400065
882,9871.686527039143
1738,10451.330661450442
2594,14577.91453533143
3450,0.0
4306,6802.547698792411
5162,7226.813737246327
6018,7518.192799052689
6874,7505.08885943725
7730,7405.57133374027
8586,8175.605522386659
9442,0.0
10298,7044.000000000012
11154,10842.677411826746
12010,10580.077211469017
12866,10633.783779994712
13722,12232.463033860096
14578,15993.764312419707
15434,0.0
16290,6935.886487747216
17146,7516.4188034682675
18002,6556.560910875411
18858,6863.770778145955
19714,6671.662545434133
20570,7779.8797814552645
21426,0.0
22282,6799.608031655719
23138,10957.358897106531
23994,10400.183234353226
24850,10342.417582203792
25706,12232.463033860096
26562,16076.861959860402
27418,0.0
28274,6749.654281080036
29130,7649.45923606139
29986,6874.239432242692
30842,7140.108083798895
31698,7262.654454680533
32554,8183.962863544143
33410,0.0
34266,7510.404779038451
35122,10271.696096787891
35978,9809.403503100528
36834,9658.025777997831
37690,10693.141834188245
38546,14824.226511331375
39402,0.0
40258,7722.783968428824
27,8647.647051972901
883,9081.211861397254
1739,9731.980082723747
2595,10678.93609204384
3451,0.0
4307,9140.234555965735
5163,7843.576788167329
6019,7631.810566103344
6875,7987.331295696511
7731,7923.1298082338835
8587,9477.349759182736
9443,0.0
10299,8666.74482430128
11155,9383.723073853162
12011,8877.52151504984
12867,9055.694128366295
13723,9715.711124940659
14579,10598.415081794366
15435,0.0
16291,8650.71505654976
17147,8202.71011324967
18003,7737.16392616445
18859,7979.302515848906
19715,7894.457789607648
20571,8951.446278227275
21427,0.0
22283,8641.181420170778
23139,9571.577259744397
23995,9428.76604997963
24851,9943.505139212626
25707,10431.483071799817
26563,10680.218346189744
27419,0.0
28275,0.0
29131,7942.111575996116
29987,8002.252738264132
30843,8338.91208313439
31699,8256.82113768067
32555,8663.308339905236
33411,0.0
34267,8641.181420170778
35123,9912.759056892506
35979,9800.80804323891
36835,10157.664084057878
37691,10448.076057979522
38547,10850.683376578992
39403,0.0
40259,8977.785901310715
28,5614.6175812774645
884,5751.112608156261
1740,6582.0252597754225
2596,8872.953527827245
3452,0.0
4308,5642.000000000014
5164,4553.000000000009
6020,3851.369251615984
6876,3968.8491692011676
7732,4160.762517027196
8588,4120.8910741234395
9444,0.0
10300,6046.866365777094
11156,5871.8654947774685
12012,5885.837647594423
12868,6755.063887919156
13724,7086.501985842939
14580,9214.13070427995
15436,0.0
16292,6626.226517032258
17148,5346.01649548373
18004,3932.51951727801
18860,3992.7671626756965
19716,3870.000000000005
20572,4342.476827977427
21428,0.0
22284,5102.120480889547
23140,6058.392583268425
23996,6038.850138832974
24852,6763.057429760812
25708,7086.501985842939
26564,9214.13070427995
27420,0.0
28276,5706.999999999988
29132,4747.2761821684135
29988,3976.7009124896726
30844,4090.863682656974
31700,4302.575994621386
32556,4179.469429462149
33412,0.0
