Id,Sales
9430,0.0
10286,5455.54883412
11142,7643.11212484
11998,9027.55957648
12854,10044.7784822
13710,9154.07178106
14566,10242.6279608
15422,0.0
16278,5460.02631971
17134,7332.21862713
17990,7744.70406613
18846,7415.96056601
19702,7121.69958699
20558,7981.53376264
21414,0.0
22270,5232.03666949
23126,8238.86203165
23982,9306.62509677
24838,10051.0473468
25694,9574.68058926
26550,10261.0301278
27406,0.0
28262,0.0
29118,5914.28935229
29974,7913.36762632
30830,7462.07877426
31686,7093.51263111
32542,8439.70175368
33398,0.0
34254,5623.99597404
35110,8619.74035157
35966,9209.13482806
36822,10172.8339795
37678,10015.7199244
38534,10356.447437
39390,0.0
40246,5174.70073156
15,5921.13725553
871,6071.72548474
1727,6108.02005249
2583,9768.1368554
3439,0.0
4295,4931.95256862
5151,4216.54748544
6007,3325.43139381
6863,3458.6455725
7719,3220.53538485
8575,4074.11134959
9431,0.0
10287,4868.5608238
11143,5794.65766653
11999,5486.3869965
12855,5535.59048513
13711,6070.48799284
14567,8466.43393667
15423,0.0
16279,4654.16019454
17135,3720.57402108
17991,3796.07138964
18847,3217.36774012
19703,3291.02669608
20559,3926.01909761
21415,0.0
22271,4218.40933067
23127,5509.18769519
23983,5416.4265313
24839,5641.20526254
25695,7043.93872518
26551,7724.56521482
27407,0.0
28263,4308.12435657
29119,3331.05411323
29975,4215.873907
30831,3759.10082553
31687,3362.71429374
32543,4200.44385898
33399,0.0
34255,4641.18668091
35111,5570.44678056
35967,5564.40804462
36823,5674.29401067
37679,6680.29889001
38535,9777.82157175
39391,0.0
40247,5035.62215785
16,4287.3149728
872,5094.87010433
1728,5743.86989383
2584,5930.01949439
3440,0.0
4296,3015.37077209
5152,3975.50058671
6008,3867.70749576
6864,3228.98931649
7720,3842.83456648
8576,3873.01761159
9432,0.0
10288,3121.61636045
11144,5519.86886081
12000,4745.29288956
12856,4546.55296895
13712,5511.33721956
14568,5943.06475445
15424,0.0
16280,3620.90415432
17136,3838.81518742
17992,3827.9842893
18848,3307.82928762
19704,3632.59148323
20560,3799.63351812
21416,0.0
22272,2718.93654229
23128,5165.52769956
23984,4868.47734391
24840,4546.55296895
25696,5408.53547049
26552,5738.27096213
27408,0.0
28264,0.0
29120,3914.12788678
29976,3838.28545997
30832,3665.55500343
31688,3838.13466856
32544,4053.15155954
33400,0.0
34256,3361.73931692
35112,5165.52769956
35968,5601.37929415
36824,5218.18884686
37680,6116.35141681
38536,6502.01668233
39392,0.0
40248,3516.28627518
17,5887.71904468
873,5330.48955071
1729,5940.94564399
2585,8119.57944628
3441,0.0
4297,3978.30628654
5153,4545.0490103
6009,4335.2275173
6865,4011.13079945
7721,3748.17999478
8577,4273.62612131
9433,0.0
10289,4352.86427154
11145,6569.02435644
12001,5619.04560424
12857,5784.61477944
13713,6309.67993673
14569,8376.99306849
15425,0.0
16281,4146.35304458
17137,4479.35365076
17993,4185.79107386
18849,3779.19075583
19705,3764.87158926
20561,4258.25493869
21417,0.0
22273,4183.72873441
23129,5626.19890103
23985,5837.78801899
24841,5827.62149315
25697,5755.34903085
26553,8341.00071036
27409,0.0
28265,4112.0021738
29121,4445.07781926
29977,4105.86931355
30833,3976.43812263
31689,3821.27842147
32545,4040.43039726
33401,0.0
34257,4538.2522
35113,6146.41607225
35969,6820.94796059
36825,5794.46065923
37681,6785.08088945
38537,8516.52516048
39393,0.0
40249,4341.64007521
18,9064.35529798
874,9247.6116974
1730,10198.0141496
2586,11679.8933039
3442,0.0
4298,6372.77879388
5154,8063.78420534
6010,7012.28036576
6866,7646.91543908
7722,7669.03285903
8578,7708.52292901
9434,0.0
10290,6266.15148147
11146,10637.5614149
12002,9095.31494622
12858,10721.4078715
13714,10424.7289456
14570,15630.712786
15426,0.0
16282,7212.88239371
17138,8730.3721933
17994,7526.29906744
18850,7608.75976332
19706,6973.78840029
20562,7805.64307726
21418,0.0
22274,6153.21449728
23130,10200.1019817
23986,10670.6774344
24842,11728.4616341
25698,10748.6479534
26554,14254.5476431
27410,0.0
28266,6678.73902862
29122,8667.69519902
29978,7042.9461849
30834,7852.26171035
31690,7446.30817759
32546,7562.01968412
33402,0.0
34258,6896.77141861
35114,10147.0201311
35970,9283.50052436
36826,10384.6932773
37682,10409.8900629
38538,12429.1345611
39394,0.0
40250,6954.80538666
19,10708.0061296
875,10259.1069244
1731,12940.5447987
2587,14577.0676726
3443,0.0
4299,7703.39815406
5155,8921.78741602
6011,8566.58794935
6867,8543.63415051
7723,8697.43231849
8579,10115.4957634
9435,0.0
10291,8592.34853214
11147,10208.2983076
12003,11351.5109828
12859,12234.1850631
13715,13283.2059905
14571,15551.5912484
15427,0.0
16283,8338.95160011
17139,9389.98750233
17995,9309.69030732
18851,8906.40503195
19707,8850.4924794
20563,10670.3514735
21419,0.0
22275,7564.70677809
23131,10010.4384018
23987,11318.7278983
24843,10554.8053917
25699,13283.2059905
26555,15551.5912484
27411,0.0
28267,7579.0541758
29123,9246.7483897
29979,9230.06191612
30835,8818.96766591
31691,9277.52525257
32547,10035.1591629
33403,0.0
34259,6971.98850986
35115,10566.309612
35971,11022.0232271
36827,9934.23957226
37683,11646.358985
38539,12407.333249
39395,0.0
40251,8170.58699148
20,9982.02381297
876,9967.30065247
1732,10862.7297247
2588,13544.0440008
3444,0.0
4300,6827.2084427
5156,6530.64907242
6012,6778.03744753
6868,7191.35744795
7724,7225.29098871
8580,7067.28263184
9436,0.0
10292,6888.88264253
11148,10142.5829748
12004,10736.5655865
12860,11537.5030246
13716,12038.8855569
14572,14128.7162251
15428,0.0
16284,7506.59349433
17140,7831.75142967
17996,6927.19830536
18852,6763.96711309
19708,7230.51209722
20564,7318.46222824
21420,0.0
22276,7522.17422123
23132,10908.4424423
23988,10257.0052499
24844,11397.2037426
25700,11402.2348005
26556,13809.2980592
27412,0.0
28268,6834.5069965
29124,7389.43913712
29980,6639.52932626
30836,6963.89033546
31692,7456.0770389
32548,7519.32043077
33404,0.0
34260,6735.26360508
35116,9691.38232374
35972,10010.0849574
36828,10182.8163725
37684,10432.9278419
38540,12040.2390337
39396,0.0
40252,6779.9951571
21,6700.81798916
877,7261.8713666
1733,8488.98387479
2589,12150.7334198
3445,0.0
4301,6182.6196655
5157,5723.2224337
6013,4682.63038351
6869,5566.9707845
7725,5575.85597702
8581,5920.94430936
9437,0.0
10293,7001.82154697
11149,8997.67824318
12005,7652.293827
12861,7556.8366154
13717,8385.7199971
14573,13633.2231426
15429,0.0
16285,6668.54823355
17141,5901.11586308
17997,4648.82300135
18853,5258.72294534
19709,5303.81630467
20565,5771.42556427
21421,0.0
22277,6492.9101935
23133,7205.69448729
23989,7411.44324766
24845,7769.97814669
25701,8623.17089703
26557,12474.2136611
27413,0.0
28269,6384.98031297
29125,5723.84477387
29981,4432.86013997
30837,5393.90911597
31693,6032.84627727
32549,5920.36235794
33405,0.0
34261,6441.1770416
35117,7257.34962891
35973,8076.04765036
36829,7487.7630324
37685,8062.5502854
38541,11738.5200414
39397,0.0
40253,5738.35625752
22,4797.8309375
878,4826.21669588
1734,7053.27684098
2590,7736.57182934
3446,0.0
4302,4309.80019934
5158,3909.76085542
6014,4111.92530354
6870,3774.6340004
7726,4201.22274272
8582,3704.23559494
9438,0.0
10294,4553.35537357
11150,5245.55110264
12006,6311.24205538
12862,5746.67766572
13718,7411.81806274
14574,8013.52525205
15430,0.0
16286,5428.77035592
17142,4232.51746524
17998,4500.28750132
18854,4136.13446568
19710,4491.948397
20566,3815.44165014
21422,0.0
22278,4359.70077829
23134,5057.63508762
23990,5587.1316162
24846,5663.86552587
25702,7253.22903379
26558,7796.47599421
27414,0.0
28270,4655.29738015
29126,4160.28734222
29982,5028.10326439
30838,4233.98724026
31694,5053.02537698
32550,4103.92065962
33406,0.0
34262,4694.13321903
35118,4897.65329008
35974,5585.00716635
36830,5496.05307973
37686,6319.66507697
38542,7771.30960254
39398,0.0
40254,4351.36037734
23,6268.61644023
879,5658.49167386
1735,5949.94428614
2591,6238.10241328
3447,0.0
4303,5104.72656189
5159,5223.39584397
6015,4530.35282781
6871,4351.71529674
7727,4768.27644095
8583,4999.43954226
9439,0.0
10295,5280.24082426
11151,7232.24230924
12007,6217.19217651
12863,6158.68063449
13719,6435.44259548
14575,8673.75936759
15431,0.0
16287,5924.19675037
17143,6805.8182485
17999,4491.97884294
18855,4824.76337955
19711,4863.49928984
20567,5708.32900827
21423,0.0
22279,5249.46866635
23135,6410.46851577
23991,6450.7305899
24847,6538.83473832
25703,6324.68015704
26559,8268.44043238
27415,0.0
28271,5698.29797619
29127,5360.38778641
29983,4858.35623167
30839,4836.04826328
31695,4739.1539466
32551,5243.23372199
33407,0.0
34263,5773.40093273
35119,6567.21603287
35975,6475.9353006
36831,5670.87340291
37687,5836.87495811
38543,8110.78500639
39399,0.0
40255,5407.60949451
24,4046.60464656
880,4700.6365446
1736,4484.98098019
2592,5274.26796773
3448,0.0
4304,2190.11475064
5160,3181.48208766
6016,3342.46050433
6872,3290.41225482
7728,3373.31234151
8584,3428.22356407
9440,0.0
10296,2198.41325917
11152,4423.99959823
12008,4030.86799315
12864,4564.31256869
13720,4660.31911932
14576,5450.01575535
15432,0.0
16288,2263.26198333
17144,3153.83746287
18000,3237.56262763
18856,3245.77467077
19712,3216.80418313
20568,3214.67985545
21424,0.0
22280,2430.08755437
23136,5043.22132795
23992,5141.66061054
24848,5175.44374318
25704,5421.54148951
26560,5650.72780069
27416,0.0
28272,0.0
29128,3353.36246371
29984,3282.14430223
30840,3494.67125992
31696,3545.4262846
32552,3461.89038043
33408,0.0
34264,0.0
35120,5180.44389744
35976,5290.12193603
36832,5967.29576411
37688,6173.16278596
38544,5595.08291276
39400,0.0
40256,2450.33476595
25,7628.52391622
881,7487.68062728
1737,8981.82182363
2593,10649.6423925
3449,0.0
4305,8253.87888418
5161,6599.63515
6017,6519.51884575
6873,6071.42761193
7729,6345.65987512
8585,7432.83245155
9441,0.0
10297,8320.13793295
11153,8501.16618988
12009,8227.71695125
12865,8656.83303983
13721,9348.92246284
14577,11370.6944354
15433,0.0
16289,9142.99793421
17145,7319.19361046
18001,6768.95819643
18857,6904.02020544
19713,6559.76566054
20569,7054.87473668
21425,0.0
22281,7420.6343319
23137,8564.07930701
23993,8761.13742401
24849,10109.9584005
25705,10927.0689577
26561,11214.5004793
27417,0.0
28273,7343.80864664
29129,7302.01728227
29985,6579.97878548
30841,6843.48625532
31697,6498.87139121
32553,6827.18872986
33409,0.0
34265,7379.45175839
35121,8447.94589481
35977,8158.54738353
36833,8352.647137
37689,8879.07574435
38545,10102.8737165
39401,0.0
40257,7883.83272544
26,9536.33489129
882,8938.01018341
1738,10270.9163126
2594,14866.8331836
3450,0.0
4306,6894.12493171
5162,7682.67038797
6018,7277.63649086
6874,7986.02482861
7730,7524.81340858
8586,8071.4917496
9442,0.0
10298,7569.18268913
11154,10182.6874081
12010,10174.4668143
12866,10481.8925794
13722,11608.1507739
14578,15772.9022431
15434,0.0
16290,7056.72663704
17146,7655.25417514
18002,6703.29424034
18858,7091.99192433
19714,6846.35267221
20570,7339.20997802
21426,0.0
22282,7451.89253231
23138,10446.3102436
23994,10389.4977216
24850,10879.7584792
25706,12473.2756951
26562,16227.1850461
27418,0.0
28274,6680.38808111
29130,7379.54538157
29986,7600.61611805
30842,8075.93046309
31698,7669.80905382
32554,7486.68610295
33410,0.0
34266,7189.9096434
35122,10860.898408
35978,8721.61016332
36834,8788.54584666
37690,10120.2077786
38546,15197.3771775
39402,0.0
40258,7201.86321524
27,8928.98516839
883,8876.84332963
1739,9687.31787242
2595,11408.6375039
3451,0.0
4307,9205.2956467
5163,8191.36367133
6019,8214.3698309
6875,8220.87959714
7731,8068.69026791
8587,8770.23177956
9443,0.0
10299,8338.72626217
11155,9337.90339581
12011,9036.72252102
12867,9087.0568207
13723,9570.31461438
14579,10502.6965194
15435,0.0
16291,8584.04936011
17147,8330.33907987
18003,7953.41095767
18859,8186.64438856
19715,8102.83102254
20571,8713.0429259
21427,0.0
22283,7890.46087532
23139,9989.48454889
23995,9223.80801272
24851,11191.9894684
25707,10240.9939413
26563,10530.0331393
27419,0.0
28275,0.0
29131,8296.33234242
29987,7673.42801243
30843,7999.87178406
31699,8191.71254404
32555,8710.15752503
33411,0.0
34267,8621.99954351
35123,9995.13125338
35979,10269.2968586
36835,11923.0555353
37691,10547.6488064
38547,10681.6196847
39403,0.0
40259,9504.64446434
28,5467.10551542
884,5743.51014515
1740,7074.44829232
2596,10459.9228398
3452,0.0
4308,5441.91038487
5164,4103.84877381
6020,3967.22655623
6876,4176.13474058
7732,4053.54657354
8588,4259.80892246
9444,0.0
10300,5788.49881459
11156,6254.95824297
12012,5294.66764633
12868,6977.69286719
13724,7469.63595436
14580,10293.631832
15436,0.0
16292,6146.94544031
17148,4895.63990192
18004,4040.11948337
18860,3705.48398527
19716,4239.96552263
20572,4511.72495831
21428,0.0
22284,5199.30508538
23140,6276.25309729
23996,5643.32907656
24852,6928.8505213
25708,7540.64380372
26564,9866.51719476
27420,0.0
28276,5768.57060729
29132,4367.93836517
29988,3986.8006252
30844,3909.7462023
31700,4298.84395507
32556,4315.81016115
33412,0.0
34268,5793.37265012
35124,5795.08738277
35980,5672.95259249
36836,6090.29892481
37692,6984.95498097
38548,9661.94570635
39404,0.0
40260,5653.07930652
29,4934.11216041
885,5215.44854124
1741,5734.67193697
2597,7071.20831476
3453,0.0
4309,2446.85591787
5165,3421.32001594
6021,3439.97101719
6877,3863.26420453
7733,3505.23071697
8589,4079.00992559
9445,0.0
10301,2429.79724298
11157,5410.25659133
12013,4972.14243197
12869,5690.82416651
13725,6349.27504703
14581,7252.11460943
15437,0.0
16293,2950.26264473
17149,3511.43199547
18005,3392.76466145
18861,3628.66643699
19717,3086.33589164
20573,3626.08707952
21429,0.0
22285,2888.99822249
23141,5032.82513753
23997,4992.02662498
24853,5890.07633294
25709,6042.35113531
26565,8263.02777079
27421,0.0
28277,2645.81250719
29133,3677.91788338
29989,3428.61824081
30845,3655.4007279
31701,4190.58889004
32557,4292.8587177
33413,0.0
34269,2560.15036804
35125,4806.01197356
35981,5064.25781882
36837,5832.8431682
37693,5858.5069075
38549,8314.47870352
39405,0.0
40261,3387.14371877
30,4800.8791035
886,5028.96119441
1742,5867.04788273
2598,6566.40697631
3454,0.0
4310,5328.90249577
5166,3862.54162578
6022,4167.18956633
6878,3679.96001373
7734,4295.6122494
8590,4417.77310109
9446,0.0
10302,5397.63653392
11158,5334.76047494
12014,5198.42775404
12870,5263.17277267
13726,6262.54602009
14582,5960.62170854
15438,0.0
16294,5437.36683973
17150,4147.6989508
18006,4267.11434049
18862,4042.6625072
19718,4287.30972945
20574,4416.82657124
21430,0.0
22286,5430.21983181
23142,5735.59905265
23998,5624.44971657
24854,5371.49911699
25710,6287.57860614
26566,6368.63832646
27422,0.0
28278,4866.33535995
29134,4730.73687983
29990,4800.99852083
30846,4636.12393846
31702,5086.81787314
32558,5108.32685779
33414,0.0
34270,4858.43654509
35126,5817.24082398
35982,5956.84200432
36838,5878.21982914
37694,6849.16974487
38550,6974.04760181
39406,0.0
40262,5486.42453167
31,5152.62348614
887,5270.44763872
1743,4902.21982176
2599,8127.78996148
3455,0.0
4311,4432.2576371
5167,4807.04811259
6023,3948.42706958
6879,3628.34358729
7735,3616.11508692
8591,4545.51395105
9447,0.0
10303,4285.22536251
11159,5803.50479195
12015,5673.69859302
12871,5838.58901694
13727,5934.60892623
14583,7986.42008156
15439,0.0
16295,4372.08406098
17151,4763.16878805
18007,4257.93607601
18863,4025.18390254
19719,3569.13990689
20575,5346.44057854
21431,0.0
22287,5033.723292
23143,7295.55358127
23999,5516.26291239
24855,6922.86354726
25711,6228.1940431
26567,7986.42008156
27423,0.0
