Id,Sales
25692,8616.213556756258
26548,9931.179262446498
27404,0.0
28260,4761.571524138038
29116,6181.457115458019
29972,6340.880606555119
30828,6416.637414671076
31684,6229.848754028679
32540,6761.853479329525
33396,0.0
34252,4752.032495654587
35108,7600.147748441737
35964,7502.307752958528
36820,8455.043961312089
37676,9075.169367474806
38532,10131.816321429453
39388,0.0
40244,5336.212647024311
13,6882.1804831364
869,6778.649160532017
1725,7340.741906888102
2581,8932.036021217247
3437,0.0
4293,4118.349917882655
5149,5527.437533824254
6005,5754.456669486783
6861,5685.190085719934
7717,5595.166525291205
8573,5390.473769897995
9429,0.0
10285,4442.118659309113
11141,7481.813396520363
11997,7662.070618598132
12853,7724.420777639017
13709,8118.999999999984
14565,7989.121303470806
15421,0.0
16277,5323.781368818648
17133,6873.923099605817
17989,6333.839397061572
18845,5086.60557224953
19701,5342.886322773645
20557,5289.54935386899
21413,0.0
22269,3310.370309076361
23125,7117.3635038850725
23981,7533.363380142066
24837,7675.127426744895
25693,7943.145321105672
26549,8190.031793455049
27405,0.0
28261,4091.8716842210247
29117,5896.567521146021
29973,5350.698969399109
30829,5237.121056126269
31685,5568.864178416658
32541,6262.596089969774
33397,0.0
34253,4035.9675292244196
35109,7456.37602498071
35965,7435.851678331241
36821,7151.818068629472
37677,8295.594235925853
38533,8835.133570529322
39389,0.0
40245,3969.3816620343046
14,8992.311758390935
870,7981.863630547817
1726,8563.664629366811
2582,9900.997426300626
3438,0.0
4294,5091.006820405193
5150,6680.371835665731
6006,7357.999999999998
6862,7481.428429260438
7718,7453.284060593046
8574,8166.950097002901
9430,0.0
10286,4772.065632854561
11142,7766.595714523963
11998,9305.481391247034
12854,8778.415892661187
13710,9268.68226952767
14566,9785.132335341823
15422,0.0
16278,5134.76766093711
17134,6625.955152457539
17990,7982.422591363989
18846,7485.527349910692
19702,7263.867288589295
20558,7659.209218438562
21414,0.0
22270,5207.191731216742
23126,8308.123755912138
23982,9305.481391247034
24838,9395.437076597118
25694,9501.444408504929
26550,10105.934554633099
27406,0.0
28262,0.0
29118,5799.836191322609
29974,8034.710068888379
30830,7997.159138301532
31686,7460.298300324104
32542,7931.980874056948
33398,0.0
34254,5312.297729949316
35110,9204.47858185575
35966,9266.638524725728
36822,9395.437076597118
37678,9789.78101081277
38534,9072.585799168626
39390,0.0
40246,5629.696327419884
15,5282.309451227762
871,5580.357781221282
1727,7209.432663272288
2583,9497.838717546192
3439,0.0
4295,5363.474856804955
5151,4121.025942286941
6007,3497.3744998077495
6863,3061.877863295958
7719,3182.407776958645
8575,4231.311215641816
9431,0.0
10287,4838.80280104682
11143,5831.835168446595
11999,5386.578531631613
12855,5544.301592997953
13711,6244.423624134525
14567,7820.881374266517
15423,0.0
16279,4466.9219153584645
17135,3581.535863407112
17991,3681.2683788492645
18847,3062.5119475261936
19703,2977.122445780577
20559,3917.315410638135
21415,0.0
22271,4496.315033519995
23127,5702.886641681504
23983,5541.249779692287
24839,5881.173850953507
25695,6968.636216614696
26551,7990.400389689605
27407,0.0
28263,4169.537538910732
29119,3521.1162165698343
29975,4421.000777494905
30831,3956.4436818018444
31687,3402.041764467163
32543,4144.698124923198
33399,0.0
34255,4333.086681928567
35111,5767.692312791866
35967,5913.899384155214
36823,6006.310297421157
37679,7177.179225431808
38535,8977.182596241506
39391,0.0
40247,5575.032228289141
16,4365.909594070538
872,4389.550362934316
1728,5360.2233181262
2584,5943.960662608074
3440,0.0
4296,3199.4669202223627
5152,3934.291767474378
6008,3579.881554338848
6864,3284.323899627214
7720,3792.0000000000027
8576,3620.9821232402614
9432,0.0
10288,3516.6488320098533
11144,5945.535975478101
12000,4953.1659033479655
12856,4885.118548331226
13712,5750.371730164779
14568,5955.840372750628
15424,0.0
16280,3811.810925947081
17136,3914.044909688325
17992,3364.1483671793967
18848,3274.2363917204116
19704,3569.5441577599204
20560,3657.5070837714766
21416,0.0
22272,3423.488408011137
23128,6214.993071929216
23984,4953.1659033479655
24840,4885.118548331226
25696,5930.120743584641
26552,5955.840372750628
27408,0.0
28264,0.0
29120,4039.9255846632072
29976,3978.5011895448974
30832,3527.3418273251255
31688,3670.7851236432034
32544,3922.9334845744643
33400,0.0
34256,3389.574580169335
35112,6200.141795358267
35968,5212.489158610133
36824,5190.663407957802
37680,6062.248074193369
38536,6197.731196862483
39392,0.0
40248,3557.0259468797235
17,5677.394627623112
873,5446.77750043751
1729,5814.968149995317
2585,7368.049206750356
3441,0.0
4297,3895.9092842046853
5153,4249.946614018468
6009,4141.456998362177
6865,3989.3559403412
7721,3794.2520770016226
8577,4126.182916663052
9433,0.0
10289,4299.0726234649965
11145,6144.864569639589
12001,5658.344110145521
12857,5205.353479318349
13713,6587.743732449529
14569,8103.860715416102
15425,0.0
16281,4337.64208751599
17137,4371.537771020732
17993,4153.345398116914
18849,3770.361472835492
19705,3728.583588874283
20561,4178.533476849068
21417,0.0
22273,4129.795852904053
23129,5610.3059986525195
23985,5706.797402833021
24841,5735.915425482307
25697,5892.818158318531
26553,8220.506559118989
27409,0.0
28265,4031.333600994829
29121,4384.886497890814
29977,3936.115822479607
30833,3927.8168904731774
31689,3782.0271622558325
32545,4161.51454883172
33401,0.0
34257,4247.062934417287
35113,5931.03941509493
35969,6258.1679093329185
36825,6120.900289805161
37681,7200.717030133117
38537,8200.966870720235
39393,0.0
40249,4342.549459267417
18,8858.449454296744
874,9286.205934495172
1730,10051.672617935217
2586,12827.420093354176
3442,0.0
4298,6505.531452896905
5154,7839.605781176815
6010,6996.888041809361
6866,7634.920393437415
7722,7268.554855637853
8578,7331.830776243517
9434,0.0
10290,6994.9754544086445
11146,10136.155867765097
12002,9043.247149276358
12858,10082.08088325492
13714,10889.837931627831
14570,14887.252624935232
15426,0.0
16282,7314.979531461681
17138,10039.76293521555
17994,7379.951530746624
18850,7303.113594306578
19706,6468.584581676317
20562,6992.058011946371
21418,0.0
22274,6308.68556814749
23130,10257.044384122888
23986,9517.58301874722
24842,11118.492434491129
25698,10897.26383726931
26554,14999.576050241656
27410,0.0
28266,6691.802886662463
29122,10039.76293521555
29978,7254.729651372652
30834,7491.83352107227
31690,7324.015159116665
32546,7999.848785132411
33402,0.0
34258,6980.121407089631
35114,9959.608667354547
35970,9804.440841150796
36826,10096.418410021686
37682,11161.887121967478
38538,12688.067109239311
39394,0.0
40250,6879.135559168277
19,10507.659935879428
875,10316.885474392258
1731,11945.891770554379
2587,13261.700192891301
3443,0.0
4299,7748.949385893082
5155,8351.593517959214
6011,8225.97496044169
6867,8045.979649911293
7723,7943.63024029883
8579,9621.444546381244
9435,0.0
10291,8657.748005310448
11147,11778.645194530944
12003,11302.622660739118
12859,11339.327105054846
13715,13065.691982841681
14571,14537.376865532811
15427,0.0
16283,9627.480320967748
17139,10270.800546119704
17995,9759.720104684302
18851,9059.346170664294
19707,8493.75241661269
20563,9997.285301199205
21419,0.0
22275,7587.457728056581
23131,10499.579484264394
23987,11200.758925726934
24843,10969.41793080525
25699,12398.492157809764
26555,14960.617124589331
27411,0.0
28267,7616.5488295975465
29123,9141.081758005612
29979,8831.772628246812
30835,8347.32577679593
31691,9086.01433416666
32547,9960.010593092093
33403,0.0
34259,7731.619950082518
35115,10721.051438317247
35971,10484.972232834896
36827,9902.754378638514
37683,12677.674622483715
38539,13225.1166572526
39395,0.0
40251,8352.820243536056
20,9612.059866206699
876,10145.02245331269
1732,11364.978962218453
2588,13569.702115295897
3444,0.0
4300,6420.433301561785
5156,6279.721855921371
6012,6598.117731602303
6868,7057.717460313269
7724,6996.268615172279
8580,6794.926272074214
9436,0.0
10292,6965.708627709455
11148,9808.022312310815
12004,10070.064893366469
12860,10745.535542505559
13716,12005.174220770466
14572,14744.152834621113
15428,0.0
16284,7661.135236949727
17140,7684.694055306362
17996,6489.377866230446
18852,6838.942654635064
19708,6849.090843197046
20564,7297.057629286208
21420,0.0
22276,7066.653906015423
23132,9693.16150848653
23988,9901.948819362187
24844,10435.330227458742
25700,11854.55216438143
26556,14488.711626126484
27412,0.0
28268,6577.280204591388
29124,7285.54463679732
29980,6723.776357387076
30836,7229.905356687924
31692,7710.025520104424
32548,7512.397634591633
33404,0.0
34260,6591.100528388632
35116,9318.513899342208
35972,10313.591675757541
36828,10474.60261402832
37684,10566.14437167594
38540,13305.50029425873
39396,0.0
40252,6837.702137723571
21,6972.61103827242
877,7135.082163861727
1733,8298.668689275286
2589,11873.694702021272
3445,0.0
4301,6206.511190667839
5157,5746.782434307504
6013,5609.567242520093
6869,5883.104697533668
7725,5644.248354333536
8581,5460.098923070917
9437,0.0
10293,6659.117703068312
11149,8052.430390045973
12005,7374.97487120621
12861,7742.468598580183
13717,8141.588043671597
14573,12344.313418089252
15429,0.0
16285,6795.505056060081
17141,5559.610551420881
17997,5288.2004992215225
18853,5285.381894543278
19709,5290.312615052256
20565,4951.193222156628
21421,0.0
22277,6108.324264483015
23133,7237.290367815436
23989,7192.940717794428
24845,8103.745399204725
25701,8683.993004826645
26557,12233.962177922605
27413,0.0
28269,6004.490325405024
29125,5622.216314334563
29981,4971.43846325038
30837,5276.490904497459
31693,6082.649677447434
32549,5898.718995578391
33405,0.0
34261,5577.090507717634
35117,7417.8327267177465
35973,7679.136715354756
36829,7414.876352614082
37685,8142.502487853218
38541,11369.88865995928
39397,0.0
40253,6015.759335019114
22,5814.54550274859
878,5335.410804702408
1734,6595.5295924338925
2590,6697.9588916505845
3446,0.0
4302,4295.169281386328
5158,3656.156089061372
6014,4244.127647388408
6870,3782.794539380886
7726,3960.478012496432
8582,3788.2298779128787
9438,0.0
10294,4877.999962571318
11150,4873.286237907246
12006,6269.980839949808
12862,5731.9826572688635
13718,6848.39814494121
14574,7235.1953198533565
15430,0.0
16286,5096.717899310046
17142,4315.940674054014
17998,4717.599493776309
18854,4313.903796882554
19710,4225.948523083615
20566,4132.842673202615
21422,0.0
22278,4081.9999999999973
23134,4593.860034553575
23990,5588.23106889298
24846,5601.477069314255
25702,6977.953019438187
26558,7595.460811065025
27414,0.0
28270,4453.858371739822
29126,4315.940674054014
29982,4533.572069764687
30838,4072.4000188941395
31694,4287.250821041566
32550,3746.3288884988206
33406,0.0
34262,4349.004689312559
35118,4945.912348722773
35974,5848.505234278167
36830,5309.93938476097
37686,5792.990834630309
38542,7221.667149507555
39398,0.0
40254,4393.0635776475465
23,5569.757567859546
879,5432.285190736972
1735,6181.410951544566
2591,7393.683206595101
3447,0.0
4303,5107.50802116886
5159,5207.74272928239
6015,4268.139859939509
6871,4355.777455911432
7727,4492.733199232999
8583,5066.90708906528
9439,0.0
10295,5670.909009401833
11151,6699.913124860509
12007,6291.262901563965
12863,6158.248744020959
13719,6451.07916381651
14575,8423.352532518049
15431,0.0
16287,6307.649991164031
17143,5802.957357458114
17999,5112.742905899344
18855,5102.076607036362
19711,5051.830835921902
20567,6223.208162470871
21423,0.0
22279,5219.069251740324
23135,6622.981496722289
23991,6147.752887025292
24847,6193.7126110689105
25703,6734.803246455422
26559,8029.502367614738
27415,0.0
28271,5541.943295833944
29127,5240.455293569433
29983,5055.43107147707
30839,5027.138056489227
31695,4916.653014339401
32551,5509.948599593076
33407,0.0
34263,5535.6152602138745
35119,6667.644068395909
35975,6315.153231873954
36831,5723.641883890992
37687,6255.699002298501
38543,7759.191709533753
39399,0.0
40255,5098.425401166109
24,3788.311068212666
880,4368.402332430931
1736,4792.555346374295
2592,5355.714232576159
3448,0.0
4304,1971.34460001897
5160,3301.0778520413974
6016,3437.303106284825
6872,3458.190539378026
7728,3505.8324903484004
8584,3428.088340494857
9440,0.0
10296,2138.599943885025
11152,4673.727063251591
12008,4670.529540458617
12864,4612.22329861563
13720,4713.538673880546
14576,5244.333840726629
15432,0.0
16288,2135.189721196345
17144,3301.0778520413974
18000,3487.8300942579053
18856,3481.0178824511204
19712,3383.620716717113
20568,3228.041762222117
21424,0.0
22280,2171.645102615567
23136,4950.795435307351
23992,5407.601547490128
24848,5322.346685378787
25704,5308.18318342841
26560,5562.583767600373
27416,0.0
28272,0.0
29128,3568.492018218518
29984,3602.10739620524
30840,3599.67841811241
31696,3583.760549869025
32552,3424.588049507607
33408,0.0
34264,0.0
35120,5044.59980111843
35976,5298.178356187634
36832,5622.19680237116
37688,5589.063359553134
38544,5771.0672370092
39400,0.0
40256,2525.2810604357137
25,6982.027544277352
881,7238.363558403898
1737,9425.870744411523
2593,10713.645000342907
3449,0.0
4305,8152.996260879988
5161,6513.865078656559
6017,6361.637264406646
6873,5994.42169948304
7729,6281.267918638274
8585,7217.450626961437
9441,0.0
10297,8523.128600999034
11153,8178.2956993438465
12009,8006.779770914887
12865,8132.3258636317005
13721,9153.195480364697
14577,11746.64173475389
15433,0.0
16289,8947.293079235113
17145,7450.139390909198
18001,6701.438508820884
18857,6668.2299888622665
19713,6760.892225364327
20569,6924.971587063309
21425,0.0
22281,7664.089570051472
23137,8076.280127696089
23993,7897.663141519638
24849,8805.523512994792
25705,9889.497719796866
26561,11894.702266671122
27417,0.0
28273,7415.135841460058
29129,7434.568711643529
29985,6502.093718200282
30841,6519.154264283543
31697,6368.234110887179
32553,7185.838845532536
33409,0.0
34265,7666.61963743822
35121,7468.690327697904
35977,7642.139959386576
36833,7788.961910744471
37689,9163.439199399761
38545,10732.389439096389
39401,0.0
40257,8081.037904678187
26,10033.73002744902
882,9709.264345837966
1738,10274.617865899447
2594,13933.873435175557
3450,0.0
4306,6956.513899003745
5162,7220.399131588187
6018,6988.791105977315
6874,7675.091348421731
7730,7840.408605043337
8586,8143.615057321644
9442,0.0
10298,7232.3253281173775
11154,10602.618464940237
12010,10270.012180527143
12866,10572.292797838942
13722,11241.349098463868
14578,15725.390755503327
15434,0.0
16290,7087.578134666941
17146,7169.4039984678175
18002,6252.225433190554
18858,6220.701532094353
19714,6297.749729500708
20570,7843.564991008244
21426,0.0
22282,6979.7084671836765
23138,10266.61522459005
23994,10146.3947226124
24850,10474.836755146505
25706,11487.996284438987
26562,15704.59787334957
27418,0.0
28274,7141.111946279898
29130,7501.903487510546
29986,7469.459785860829
30842,7812.960138647908
31698,7508.407292852453
32554,8423.883210720653
33410,0.0
34266,7801.669485467198
35122,9991.317031641156
35978,9577.277631785102
36834,9433.85744129305
37690,10269.95790143597
38546,15404.267302774226
39402,0.0
40258,7737.134819015861
27,8706.704731838323
883,8902.564078676189
1739,9293.388588807216
2595,10532.537666059763
3451,0.0
4307,8723.458002021764
5163,7785.336424671433
6019,7583.979492067928
6875,7911.333062663976
7731,7824.312784439688
8587,9490.468554352114
9443,0.0
10299,8475.510663659823
11155,9660.870994659508
12011,8850.068635653
12867,9052.22523775353
13723,9182.126964434818
14579,10493.463194242468
15435,0.0
16291,8386.136039954603
17147,8252.990921877632
18003,7776.362885458956
18859,7970.636864947615
19715,7599.291723205561
20571,8953.482505545098
21427,0.0
22283,8011.27211852673
23139,10972.613293903194
23995,9630.732131896608
24851,10022.106343191303
25707,10658.856657753282
26563,10772.758884818071
27419,0.0
28275,0.0
29131,8014.483641925828
29987,8071.813585678504
30843,8591.713846065772
31699,8106.79500387748
32555,8937.131496748269
33411,0.0
34267,8609.979144703795
35123,10836.351077900836
35979,9584.139536966097
36835,10100.197481165578
37691,11053.513094814614
38547,10957.357129695709
39403,0.0
40259,8890.234496340801
28,5495.2066177514835
884,5549.316112293143
1740,6790.487496611579
2596,8134.864448217019
3452,0.0
4308,5692.7520245214055
5164,4393.549729769865
6020,3736.801002244655
6876,4010.774819683724
7732,4251.4021363926095
8588,4082.439163275665
9444,0.0
10300,6015.390399489196
11156,5606.8455357907005
12012,5623.036519369725
12868,6837.810184521864
13724,7284.043692396145
14580,9395.466651470593
15436,0.0
16292,6621.451990203145
17148,4923.269019784454
18004,3908.605500616106
18860,4077.6275979048332
19716,4028.248912844111
20572,4239.317442625466
21428,0.0
22284,5188.710469692864
23140,6007.734731138508
23996,5924.217383308127
24852,6755.063887919156
25708,7004.2709310517685
26564,9199.73430329955
27420,0.0
28276,4984.751613136568
29132,4285.819576006124
29988,3908.605500616106
30844,4051.7899088147788
31700,4315.67709951145
32556,3992.878356124508
33412,0.0
34268,5889.986945864417
35124,5448.942302326574
