,Sales
507,7153.0
508,4640.0
509,6812.0
510,7460.0
511,8900.0
512,0.0
513,5623.0
514,5623.0
515,5623.0
516,5449.0
517,5449.0
518,9427.0
519,0.0
520,6323.0
521,7731.0
522,7758.0
523,7313.0
524,7185.0
525,8456.0
526,0.0
527,8082.0
528,8096.0
529,8096.0
530,9340.0
531,10485.0
532,0.0
533,6105.0
534,7781.0
535,7768.0
536,8224.0
537,6992.0
538,6542.0
539,0.0
540,4013.0
541,7644.0
542,7492.0
543,8679.0
544,8679.0
545,11163.0
546,0.0
547,6005.0
548,5235.0
549,7781.0
550,6919.0
551,7274.0
552,7850.0
553,0.0
554,6105.0
555,9116.0
556,7442.0
557,5259.0
558,8223.0
559,11447.0
560,0.0
561,6105.0
562,7781.0
563,7781.0
564,6779.0
565,7274.0
566,6542.0
567,0.0
568,9358.0
569,7465.0
570,7465.0
571,7465.0
572,9071.0
573,11730.0
574,0.0
575,7179.0
576,7328.0
577,7427.0
578,7774.0
579,9689.0
580,0.0
581,3562.0
582,5963.0
583,5531.0
584,5226.0
585,5873.0
586,8059.0
587,0.0
588,4013.0
589,7535.0
590,7524.0
591,10529.0
592,10529.0
593,11102.0
594,0.0
595,4125.0
596,6859.0
597,6505.0
598,6725.0
599,6162.0
600,5808.0
601,0.0
602,3562.0
603,9116.0
604,8769.0
605,7838.0
606,8136.0
607,11447.0
608,0.0
609,3562.0
610,5963.0
611,5856.0
612,6725.0
613,6162.0
614,6542.0
615,0.0
616,5350.0
617,6718.0
618,6718.0
619,6718.0
620,7497.0
621,9623.0
622,0.0
623,5519.0
624,8262.0
625,8262.0
626,7052.0
627,10326.0
628,0.0
629,5287.0
630,9130.0
631,9084.0
632,9084.0
633,7708.0
634,7758.0
635,0.0
636,5383.0
637,8262.0
638,7275.0
639,9416.0
640,9416.0
641,9229.0
642,0.0
643,6608.0
644,5235.0
645,9262.0
646,7264.0
647,7264.0
648,5458.0
649,0.0
650,5199.0
651,8969.0
652,5888.0
653,5888.0
654,8143.0
655,10329.0
656,0.0
657,0.0
658,5287.0
659,9262.0
660,7264.0
661,7264.0
662,7758.0
663,0.0
664,6637.0
665,8262.0
666,8262.0
667,8262.0
668,7052.0
669,11500.0
670,0.0
671,7383.0
672,6018.0
673,6377.0
674,6415.0
675,8247.0
676,0.0
677,2677.0
678,3539.0
679,3484.0
680,3484.0
681,4037.0
682,4271.0
683,0.0
684,4734.0
685,6745.0
686,5545.0
687,4722.0
688,4722.0
689,12776.0
690,0.0
691,5507.0
692,5235.0
693,2404.0
694,5327.0
695,4340.0
696,4123.0
697,0.0
698,4162.0
699,5703.0
700,5321.0
701,5321.0
702,6102.0
703,8561.0
704,0.0
705,2677.0
706,3539.0
707,4240.0
708,4240.0
709,4240.0
710,4271.0
711,0.0
712,5893.0
713,6745.0
714,6018.0
715,6377.0
716,7691.0
717,8271.0
718,0.0
719,6573.0
720,4842.0
721,4841.0
722,8389.0
723,7047.0
724,0.0
725,3540.0
726,5221.0
727,4038.0
728,4534.0
729,4350.0
730,3681.0
731,0.0
732,3188.0
733,5112.0
734,5545.0
735,5181.0
736,5181.0
737,6757.0
738,0.0
739,6622.0
740,5235.0
741,4390.0
742,4058.0
743,4058.0
744,4093.0
745,0.0
746,3540.0
747,5779.0
748,4643.0
749,4643.0
750,6102.0
751,6022.0
752,0.0
753,0.0
754,5221.0
755,4390.0
756,4058.0
757,4058.0
758,3681.0
759,0.0
760,4194.0
761,5112.0
762,5112.0
763,5112.0
764,8767.0
765,6808.0
766,0.0
767,4754.0
768,5617.0
769,5617.0
770,6336.0
771,10398.0
772,0.0
773,4219.0
774,4219.0
775,4986.0
776,4294.0
777,3914.0
778,5393.0
779,0.0
780,3810.0
781,6356.0
782,5051.0
783,4043.0
784,4043.0
785,10308.0
786,0.0
787,4575.0
788,5235.0
789,4311.0
790,4296.0
791,4296.0
792,3968.0
793,0.0
794,4483.0
795,5513.0
796,4640.0
797,6812.0
798,5763.0
799,8582.0
800,0.0
801,4364.0
802,4219.0
803,4311.0
804,4089.0
805,4089.0
806,4290.0
807,0.0
808,4850.0
809,5972.0
810,6024.0
811,6024.0
812,7277.0
813,8653.0
814,0.0
815,5953.0
816,10717.0
817,10016.0
818,10465.0
819,11610.0
820,0.0
821,6579.0
822,6579.0
823,8638.0
824,8638.0
825,8909.0
826,9407.0
827,0.0
828,6454.0
829,12970.0
830,11021.0
831,7580.0
832,7580.0
833,22015.0
834,0.0
835,7926.0
836,4231.0
837,6557.0
838,7706.0
839,7706.0
840,7579.0
841,0.0
842,6557.0
843,10093.0
844,10159.0
845,10973.0
846,11101.0
847,14590.0
848,0.0
849,7653.0
850,6579.0
851,6579.0
852,8227.0
853,8227.0
854,9427.0
855,0.0
856,8909.0
857,12970.0
858,12970.0
859,12970.0
860,10374.0
861,13152.0
862,0.0
863,10368.0
864,12281.0
865,12281.0
866,12233.0
867,11899.0
868,0.0
869,7861.0
870,7861.0
871,9346.0
872,9798.0
873,9246.0
874,4271.0
875,0.0
876,8830.0
877,10940.0
878,10709.0
879,10644.0
880,10644.0
881,18468.0
882,0.0
883,8927.0
884,8511.0
885,8323.0
886,8323.0
887,8323.0
888,9140.0
889,0.0
890,7861.0
891,11091.0
892,11331.0
893,11650.0
894,12023.0
895,13977.0
896,0.0
897,7861.0
898,7861.0
899,8718.0
900,8718.0
901,8718.0
902,4271.0
903,0.0
904,9246.0
905,9146.0
906,12171.0
907,12171.0
908,13133.0
909,16048.0
910,0.0
911,12184.0
912,9500.0
913,10609.0
914,10969.0
915,15147.0
916,0.0
917,6212.0
918,6212.0
919,8588.0
920,8319.0
921,8125.0
922,7958.0
923,0.0
924,7640.0
925,9604.0
926,9896.0
927,10857.0
928,11935.0
929,25737.0
930,0.0
931,9239.0
932,10136.0
933,7526.0
934,7704.0
935,7704.0
936,8103.0
937,0.0
938,5120.0
939,9781.0
940,9608.0
941,9608.0
942,10969.0
943,15147.0
944,0.0
945,7252.0
946,7252.0
947,6749.0
948,7529.0
949,7529.0
950,8588.0
951,0.0
952,6409.0
953,9985.0
954,9389.0
955,9419.0
956,11935.0
957,16745.0
958,0.0
959,10347.0
960,7602.0
961,7602.0
962,9022.0
963,12321.0
964,0.0
965,6546.0
966,6546.0
967,6418.0
968,6816.0
969,6223.0
970,11781.0
971,0.0
972,6228.0
973,8009.0
974,7275.0
975,8166.0
976,8166.0
977,14784.0
978,0.0
979,7896.0
980,7177.0
981,5590.0
982,5562.0
983,6875.0
984,6798.0
985,0.0
986,6084.0
987,5737.0
988,8583.0
989,8583.0
990,9296.0
991,10773.0
992,0.0
993,7534.0
994,6546.0
995,6546.0
996,5562.0
997,6701.0
998,7758.0
999,0.0
1000,8506.0
1001,8072.0
1002,7307.0
1003,7349.0
1004,8088.0
1005,11503.0
1006,0.0
1007,10191.0
1008,5019.0
1009,4844.0
1010,5958.0
1011,6066.0
1012,0.0
1013,4035.0
1014,3635.0
1015,3707.0
1016,3707.0
1017,4042.0
1018,3764.0
1019,0.0
1020,5252.0
1021,3684.0
1022,5838.0
1023,5596.0
1024,5958.0
1025,7961.0
1026,0.0
1027,5043.0
1028,4326.0
1029,3190.0
1030,3190.0
1031,3584.0
1032,3405.0
1033,0.0
1034,2513.0
1035,4359.0
1036,5019.0
1037,4472.0
1038,5958.0
1039,6066.0
1040,0.0
1041,2513.0
1042,4201.0
1043,3872.0
1044,4006.0
1045,3152.0
1046,3707.0
1047,0.0
1048,2513.0
1049,4824.0
1050,5838.0
1051,5246.0
1052,5691.0
1053,6573.0
1054,0.0
1055,2513.0
1056,5287.0
1057,6893.0
1058,6105.0
1059,8654.0
1060,0.0
1061,5200.0
1062,5386.0
1063,4238.0
1064,4927.0
1065,5148.0
1066,5356.0
1067,0.0
1068,5342.0
1069,5783.0
1070,6978.0
1071,7068.0
1072,7068.0
1073,7756.0
1074,0.0
1075,5678.0
1076,5235.0
1077,4683.0
1078,4553.0
1079,4553.0
1080,9750.0
1081,0.0
1082,5403.0
1083,6555.0
1084,7654.0
1085,7654.0
1086,5956.0
1087,8116.0
1088,0.0
1089,5103.0
1090,5386.0
1091,4683.0
1092,4128.0
1093,4128.0
1094,10894.0
1095,0.0
1096,6052.0
1097,6344.0
1098,6333.0
1099,5550.0
1100,6105.0
1101,7732.0
1102,0.0
1103,6470.0
1104,4506.0
1105,4506.0
1106,7774.0
1107,5687.0
1108,0.0
1109,2589.0
1110,3252.0
1111,4156.0
1112,4156.0
1113,4639.0
1114,7671.0
1115,0.0
1116,4013.0
1117,4506.0
1118,5415.0
1119,12238.0
1120,12238.0
1121,7094.0
1122,0.0
1123,2333.0
1124,5235.0
1125,3528.0
1126,3409.0
1127,3409.0
1128,3619.0
1129,0.0
1130,2215.0
1131,5263.0
1132,4386.0
1133,5259.0
1134,5956.0
1135,6460.0
1136,0.0
1137,0.0
1138,3252.0
1139,3378.0
1140,3110.0
1141,3110.0
1142,7671.0
1143,0.0
1144,0.0
1145,4506.0
1146,4506.0
1147,4506.0
1148,7497.0
1149,5687.0
1150,0.0
1151,3237.0
1152,6562.0
1153,6562.0
1154,8932.0
1155,10080.0
1156,0.0
1157,7107.0
1158,7107.0
1159,6500.0
1160,7317.0
1161,7317.0
1162,8429.0
1163,0.0
1164,1891.0
1165,7866.0
1166,8585.0
1167,4679.0
1168,4679.0
1169,13631.0
1170,0.0
1171,8056.0
1172,7299.0
1173,7188.0
1174,6561.0
1175,7170.0
1176,6871.0
1177,0.0
1178,6090.0
1179,7972.0
1180,7905.0
1181,8482.0
1182,10425.0
1183,11693.0
1184,0.0
1185,8695.0
1186,7107.0
1187,7107.0
1188,6561.0
1189,6981.0
1190,3854.0
1191,0.0
1192,9571.0
1193,7244.0
1194,7864.0
1195,7349.0
1196,9091.0
1197,10488.0
1198,0.0
1199,11993.0
1200,12700.0
1201,12700.0
1202,11412.0
1203,17229.0
1204,0.0
1205,7798.0
1206,7798.0
1207,11506.0
1208,10310.0
1209,10310.0
1210,10050.0
1211,0.0
1212,9621.0
1213,11195.0
1214,11316.0
1215,5586.0
1216,5586.0
1217,25506.0
1218,0.0
1219,3502.0
1220,3931.0
1221,6557.0
1222,8803.0
1223,8659.0
1224,9750.0
1225,0.0
1226,6557.0
1227,11845.0
1228,4466.0
1229,4508.0
1230,12696.0
1231,16398.0
1232,0.0
1233,7798.0
1234,7798.0
1235,7798.0
1236,8803.0
1237,7833.0
1238,10894.0
1239,0.0
1240,10310.0
1241,11195.0
1242,11418.0
1243,11418.0
1244,10000.0
1245,17229.0
1246,0.0
1247,11153.0
1248,9388.0
1249,11512.0
1250,7997.0
1251,12377.0
1252,0.0
1253,9916.0
1254,9232.0
1255,8055.0
1256,8021.0
1257,8021.0
1258,9741.0
1259,0.0
1260,9217.0
1261,12772.0
1262,10294.0
1263,4722.0
1264,4722.0
1265,12138.0
1266,0.0
1267,10044.0
1268,5235.0
1269,9949.0
1270,9981.0
1271,9981.0
1272,9140.0
1273,0.0
1274,9916.0
1275,10540.0
1276,5321.0
1277,5321.0
1278,10286.0
1279,12582.0
1280,0.0
1281,0.0
1282,9232.0
1283,9232.0
1284,9232.0
1285,9232.0
1286,9128.0
1287,0.0
1288,10175.0
1289,12772.0
1290,12772.0
1291,12772.0
1292,7222.0
1293,12377.0
1294,0.0
1295,12302.0
1296,5647.0
1297,6837.0
1298,6723.0
1299,8078.0
1300,0.0
1301,5559.0
1302,4663.0
1303,5164.0
1304,5164.0
1305,5164.0
1306,5035.0
1307,0.0
1308,6061.0
1309,4929.0
1310,6976.0
1311,6848.0
1312,6848.0
1313,11630.0
1314,0.0
1315,6578.0
1316,4496.0
1317,4663.0
1318,4663.0
1319,4663.0
1320,4676.0
1321,0.0
1322,5559.0
1323,6402.0
1324,6438.0
1325,6438.0
1326,7350.0
1327,9754.0
1328,0.0
1329,5559.0
1330,4663.0
1331,4663.0
1332,4663.0
1333,4198.0
1334,4963.0
1335,0.0
1336,7384.0
1337,5400.0
1338,5400.0
1339,5715.0
1340,6745.0
1341,11101.0
1342,0.0
1343,8223.0
1344,5557.0
1345,5132.0
1346,5456.0
1347,7912.0
1348,0.0
1349,3855.0
1350,3855.0
1351,4343.0
1352,4343.0
1353,4084.0
1354,4779.0
1355,0.0
1356,3203.0
1357,3684.0
1358,5101.0
1359,5596.0
1360,6190.0
1361,11340.0
1362,0.0
1363,3296.0
1364,4754.0
1365,3676.0
1366,3676.0
1367,4186.0
1368,3794.0
1369,0.0
1370,3802.0
1371,4723.0
1372,5557.0
1373,5593.0
1374,5456.0
1375,8258.0
1376,0.0
1377,3855.0
1378,3855.0
1379,3855.0
1380,3855.0
1381,3855.0
1382,4779.0
1383,0.0
1384,3620.0
1385,4741.0
1386,5101.0
1387,6051.0
1388,6190.0
1389,8557.0
1390,0.0
1391,7754.0
1392,5004.0
1393,5004.0
1394,4985.0
1395,4584.0
1396,0.0
1397,3496.0
1398,4128.0
1399,4126.0
1400,4126.0
1401,3973.0
1402,3973.0
1403,0.0
1404,3496.0
1405,5004.0
1406,5004.0
1407,5004.0
1408,4985.0
1409,6047.0
1410,0.0
1411,3496.0
1412,3764.0
1413,3741.0
1414,3709.0
1415,3798.0
1416,3167.0
1417,0.0
1418,3496.0
1419,5004.0
1420,5004.0
1421,5004.0
1422,4985.0
1423,4490.0
1424,0.0
1425,3496.0
1426,3506.0
1427,3506.0
1428,4128.0
1429,3496.0
1430,3496.0
1431,0.0
1432,3496.0
1433,5004.0
1434,5004.0
1435,5004.0
1436,4985.0
1437,4725.0
1438,0.0
1439,5586.0
1440,6424.0
1441,6424.0
1442,17300.0
1443,8516.0
1444,0.0
1445,4990.0
1446,4990.0
1447,5146.0
1448,3936.0
1449,3936.0
1450,4963.0
1451,0.0
1452,5994.0
1453,0.0
1454,6976.0
1455,3823.0
1456,3823.0
1457,9086.0
1458,0.0
1459,5992.0
1460,5235.0
1461,5578.0
1462,5578.0
1463,5578.0
1464,3792.0
1465,0.0
1466,6457.0
1467,6197.0
1468,4643.0
1469,4643.0
1470,7426.0
1471,7188.0
1472,0.0
1473,0.0
1474,4990.0
1475,5043.0
1476,5043.0
1477,5043.0
1478,4963.0
1479,0.0
1480,3936.0
1481,7410.0
1482,7410.0
1483,7410.0
1484,19051.0
1485,8516.0
1486,0.0
1487,8735.0
1488,9561.0
1489,11974.0
1490,10773.0
1491,13754.0
1492,0.0
1493,6044.0
1494,8917.0
1495,8626.0
1496,9983.0
1497,9527.0
1498,10124.0
1499,0.0
1500,8220.0
1501,10938.0
1502,12171.0
1503,4182.0
1504,4182.0
1505,20786.0
1506,0.0
1507,4671.0
1508,4754.0
1509,9037.0
1510,9037.0
1511,8922.0
1512,8284.0
1513,0.0
1514,6044.0
1515,9948.0
1516,10823.0
1517,12509.0
1518,13218.0
1519,12441.0
1520,0.0
1521,6044.0
1522,8036.0
1523,8036.0
1524,8334.0
1525,8917.0
1526,10101.0
1527,0.0
1528,9140.0
1529,9759.0
1530,10067.0
1531,11779.0
1532,11768.0
1533,15470.0
1534,0.0
1535,11015.0
1536,6793.0
1537,6793.0
1538,8542.0
1539,9705.0
1540,0.0
1541,3267.0
1542,4706.0
1543,6337.0
1544,5828.0
1545,5828.0
1546,6335.0
1547,0.0
1548,4752.0
1549,8779.0
1550,8338.0
1551,8337.0
1552,8337.0
1553,14531.0
1554,0.0
1555,4848.0
1556,6155.0
1557,5554.0
1558,4517.0
1559,5377.0
1560,5993.0
1561,0.0
1562,3931.0
1563,7494.0
1564,7078.0
1565,7078.0
1566,8049.0
1567,9565.0
1568,0.0
1569,4223.0
1570,4706.0
1571,4917.0
1572,4517.0
1573,5377.0
1574,6993.0
1575,0.0
1576,4701.0
1577,6694.0
1578,6410.0
1579,6410.0
1580,8181.0
1581,11304.0
1582,0.0
1583,11015.0
1584,5420.0
1585,4743.0
1586,5340.0
1587,7836.0
1588,0.0
1589,5350.0
1590,4449.0
1591,4765.0
1592,4278.0
1593,4330.0
1594,5356.0
1595,0.0
1596,5342.0
1597,5662.0
1598,5157.0
1599,8587.0
1600,8587.0
1601,7756.0
1602,0.0
1603,5678.0
1604,5235.0
1605,6231.0
1606,4107.0
1607,4048.0
1608,4043.0
1609,0.0
1610,5828.0
1611,5036.0
1612,7654.0
1613,7654.0
1614,4912.0
1615,6476.0
1616,0.0
1617,5350.0
1618,6231.0
1619,6231.0
1620,4107.0
1621,4048.0
1622,8019.0
1623,0.0
1624,6929.0
1625,5798.0
1626,5798.0
1627,5220.0
1628,5481.0
1629,8022.0
1630,0.0
1631,7834.0
1632,6424.0
1633,6424.0
1634,6678.0
1635,8218.0
1636,0.0
1637,5310.0
1638,4350.0
1639,4511.0
1640,4511.0
1641,4005.0
1642,4963.0
1643,0.0
1644,1891.0
1645,0.0
1646,5239.0
1647,5881.0
1648,5881.0
1649,11673.0
1650,0.0
1651,5844.0
1652,5235.0
1653,4618.0
1654,3469.0
1655,4160.0
1656,3792.0
1657,0.0
1658,5310.0
1659,6012.0
1660,4643.0
1661,4643.0
1662,5670.0
1663,10068.0
1664,0.0
1665,0.0
1666,4350.0
1667,4350.0
1668,3459.0
1669,3459.0
1670,4963.0
1671,0.0
1672,4031.0
1673,7410.0
1674,7410.0
1675,7410.0
1676,7241.0
1677,8218.0
1678,0.0
1679,4672.0
1680,8858.0
1681,8095.0
1682,8020.0
1683,8615.0
1684,0.0
1685,5395.0
1686,5770.0
1687,6747.0
1688,6580.0
1689,6580.0
1690,7258.0
1691,0.0
1692,4607.0
1693,8064.0
1694,8345.0
1695,9268.0
1696,8794.0
1697,11958.0
1698,0.0
1699,7261.0
1700,4754.0
1701,5599.0
1702,5599.0
1703,5599.0
1704,6812.0
1705,0.0
1706,5395.0
1707,9290.0
1708,9290.0
1709,8546.0
1710,8481.0
1711,9550.0
1712,0.0
1713,5395.0
1714,5770.0
1715,5770.0
1716,5770.0
1717,5770.0
1718,7258.0
1719,0.0
1720,6747.0
1721,7104.0
1722,7104.0
1723,7023.0
1724,9036.0
1725,11169.0
1726,0.0
1727,8448.0
1728,3552.0
1729,4288.0
1730,4435.0
1731,4964.0
1732,0.0
1733,2090.0
1734,3306.0
1735,3205.0
1736,3011.0
1737,3011.0
1738,3437.0
1739,0.0
1740,2478.0
1741,4099.0
1742,3672.0
1743,4214.0
1744,4214.0
1745,11673.0
1746,0.0
1747,5844.0
1748,4496.0
1749,2890.0
1750,2694.0
1751,2817.0
1752,2697.0
1753,0.0
1754,2090.0
1755,4319.0
1756,4643.0
1757,4643.0
1758,4311.0
1759,5123.0
1760,0.0
1761,2090.0
1762,3306.0
1763,3004.0
1764,2694.0
1765,2868.0
1766,3437.0
1767,0.0
1768,2782.0
1769,4099.0
1770,4099.0
1771,4099.0
1772,3547.0
1773,5967.0
1774,0.0
1775,4672.0
1776,7847.0
1777,7472.0
1778,8814.0
1779,10707.0
1780,0.0
1781,7221.0
1782,7199.0
1783,4695.0
1784,5761.0
1785,5761.0
1786,8449.0
1787,0.0
1788,7578.0
1789,7237.0
1790,7361.0
1791,7368.0
1792,7368.0
1793,10593.0
1794,0.0
1795,6969.0
1796,5235.0
1797,5917.0
1798,6216.0
1799,6133.0
1800,5562.0
1801,0.0
1802,7221.0
1803,7022.0
1804,9530.0
1805,9530.0
1806,9469.0
1807,10957.0
1808,0.0
1809,7221.0
1810,7199.0
1811,6027.0
1812,6216.0
1813,6133.0
1814,8449.0
1815,0.0
1816,7894.0
1817,8029.0
1818,7828.0
1819,6990.0
1820,9302.0
1821,10251.0
1822,0.0
1823,9119.0
1824,4684.0
1825,5032.0
1826,4666.0
1827,7614.0
1828,0.0
1829,3320.0
1830,3456.0
1831,3780.0
1832,3245.0
1833,3700.0
1834,3815.0
1835,0.0
1836,4186.0
1837,4535.0
1838,4239.0
1839,6547.0
1840,6547.0
1841,7752.0
1842,0.0
1843,4036.0
1844,5235.0
1845,3794.0
1846,3273.0
1847,3068.0
1848,2901.0
1849,0.0
1850,4870.0
1851,5036.0
1852,5059.0
1853,5059.0
1854,7825.0
1855,6357.0
1856,0.0
1857,4303.0
1858,4303.0
1859,4303.0
1860,3273.0
1861,3068.0
1862,6993.0
1863,0.0
1864,5198.0
1865,4535.0
1866,4535.0
1867,4535.0
1868,4846.0
1869,7614.0
1870,0.0
1871,5649.0
1872,7402.0
1873,7522.0
1874,4666.0
1875,11188.0
1876,0.0
1877,7494.0
1878,5737.0
1879,6785.0
1880,6342.0
1881,6471.0
1882,8019.0
1883,0.0
1884,8047.0
1885,10602.0
1886,7634.0
1887,8587.0
1888,8587.0
1889,11542.0
1890,0.0
1891,8076.0
1892,6574.0
1893,6642.0
1894,5172.0
1895,5172.0
1896,5834.0
1897,0.0
1898,6825.0
1899,5036.0
1900,6910.0
1901,6292.0
1902,4912.0
1903,8970.0
1904,0.0
1905,0.0
1906,5737.0
1907,5737.0
1908,5797.0
1909,5797.0
