Id,Sales
481,6288.7005692556
482,6658.1269930554
483,8131.3684063031
484,8639.1528668581
485,0
486,5281.5937246288
487,5576.3298835285
488,5089.2165558227
489,5023.8098416267
490,4992.7211723946
491,5405.6843210158
492,0
493,5369.9692797983
494,7652.2139707019
495,7027.9389529336
496,7166.7057093127
497,7558.477397723
498,9024.9352496625
499,0
500,5931.7145520362
501,5866.4678274939
502,5709.4803328027
503,5519.9881557439
504,5182.4146784953
505,6064.8885751281
506,0
507,5370.8975189328
508,7334.3326697748
509,7296.905418534
510,7243.0250117649
511,7348.6821022167
512,9528.1720132902
513,0
514,5603.1741306657
515,5622.849551142
516,5448.4982778909
517,5313.6918254705
518,5031.277392743
519,5655.7698256718
520,0
521,5731.3195488301
522,7659.8471761327
523,7670
524,7422.7561944328
525,7395.8311669678
526,9332.2358528825
527,0
528,5841.0570547266
529,7637.5395778266
530,7788.1907187162
531,9425.1443884614
532,10490.1540222745
533,0
534,4857.0326166554
535,6643.5595389033
536,6440.0100466118
537,6634.5269987436
538,6792.8932832846
539,6682.0272881925
540,0
541,4748.9371473382
542,7782.2721793867
543,7375.7350772787
544,7422.7928899173
545,8003.5525121503
546,9282.1578664507
547,0
548,4475.765230983
549,6400.0964107189
550,5866.785982445
551,5664.3486309425
552,5977.2725839298
553,6141.3108380733
554,0
555,4098.8964518385
556,7968.3275663858
557,7365.7996649345
558,8004.7463163583
559,8300.1570708246
560,9687.453031058
561,0
562,4798.8736311193
563,6308.8325023785
564,6395.3872163599
565,6350.8701535454
566,6500.224500169
567,6715.9302779586
568,0
569,4727.5039613658
570,7736.2174377817
571,7901.5169123232
572,8603.3446235109
573,9113.5619049103
574,10015.6553366894
575,0
576,5161.473229148
577,7139.7996224806
578,6908.0180382848
579,7327.0231439125
580,8932.0360212173
581,0
582,4140.5959335436
583,5399.7083993461
584,5766.4323723155
585,5249.8537828691
586,5639.5868201083
587,5398.853685546
588,0
589,4443.0273923247
590,7439.0233228608
591,7511.679732665
592,7835.8247998778
593,7603.0685658251
594,8191.6689780914
595,0
596,5171.9043570749
597,7272.3658946676
598,6807.7403988334
599,4953.5450076961
600,5320.7801628867
601,5351.0042441007
602,0
603,3348.8290015537
604,7289.6890548814
605,7559.6333962358
606,7588.3096450481
607,7555.0986368516
608,8843.1209145235
609,0
610,4131.5588384977
611,7272.3658946676
612,5781.9698657174
613,5273.9791344676
614,5474.8893462697
615,5792.3091795083
616,0
617,3858.7151383636
618,6759.1732689465
619,7317.6664383169
620,6912.509728491
621,8526.9979419372
622,8860.3297898283
623,0
624,4134.9928125893
625,9005.7256185525
626,8050.3706275695
627,8353.8758003304
628,10126.9746260029
629,0
630,5031.0919502776
631,6474.882431087
632,7648.0210246583
633,7530.4090054573
634,6915.4145929065
635,7614.849570671
636,0
637,4713.6443208464
638,8042.6517424363
639,9017.1212788271
640,9148.9257450493
641,9008.1867229027
642,9855.5114639541
643,0
644,5197
645,6361.3001289449
646,7828.0969670771
647,7522.8559899667
648,6937.6471967023
649,7449.8474677656
650,0
651,4974.8750631571
652,8602.0169154572
653,9017.1212788271
654,9196.9002566323
655,9243.9176755089
656,10146.6000290978
657,0
658,0
659,5456.809431373
660,8016.6134697361
661,7769.0481783517
662,7222.8552964278
663,8284.2986426273
664,0
665,5176.9600976906
666,9305.7903001548
667,9542.9982681771
668,9221.1502660237
669,9764.2091267226
670,9679.0844736534
671,0
672,4768.2668745525
673,5566.6173647629
674,5833.12588365
675,7082.4425349526
676,9784.8162514988
677,0
678,5158.1802075218
679,4020.8041579584
680,3504.0247359415
681,3230.817106567
682,3194.9334278986
683,4219.9384578926
684,0
685,4748.9494150383
686,5972.0665075692
687,5455.0014907686
688,5999.201535805
689,6432.4254840168
690,7933.63225461
691,0
692,4484.5608951332
693,3616.5963243308
694,3585.817371919
695,3220.7064864096
696,3016.9049521205
697,3977.7475758143
698,0
699,4503.5787508052
700,5816.5989355335
701,5543.7147042358
702,6180.4738677108
703,6968.6362166147
704,8049.6393835355
705,0
706,4345.2284303854
707,3477.3979015694
708,4527.5625724321
709,3898.4001193507
710,3495.0863749565
711,4010.4023215879
712,0
713,4597.9147447512
714,5924.196930696
715,5809.1021949919
716,5921.0993839054
717,7698.0558130222
718,9124.5825632053
719,0
720,5575.0322282891
721,4457.3404626526
722,4423.9704544269
723,5761.0004274981
724,6093.5172333345
725,0
726,3146.4437487146
727,3792.3824864952
728,3542.2057648992
729,3199.5918664224
730,3745.9356490981
731,3575.7916836641
732,0
733,3388.2336718305
734,5972.8236774231
735,5193.7009024685
736,4923.7713225683
737,5848.0730693125
738,6229.182326027
739,0
740,3608.9303128388
741,3759.9107221378
742,3463.6015041528
743,3237.4933027354
744,3569.5441577599
745,3547.4314678741
746,0
747,2932.1438033136
748,6375.0312306537
749,5269.9650170469
750,5026.3191958976
751,5942.1470041586
752,6379.8803722948
753,0
754,0
755,3979.5406721938
756,3886.8625821062
757,3605.6175616047
758,3660.888777442
759,4021.0147537723
760,0
761,3704.6534994441
762,6359.2231269986
763,5367.8018371289
764,5139.9247590012
765,6141.842054832
766,6626.1616943613
767,0
768,3704.6534994441
769,5960.84322894
770,5274.7925193068
771,5812.795819556
772,7919.761280149
773,0
774,3902.2768148433
775,4586.8355199985
776,4133.574050907
777,4012.9190470295
778,3801.6673037302
779,4047.9214836921
780,0
781,4310.679678682
782,6177.6700564399
783,5594.4589496234
784,5294.1129848243
785,6560.8440144162
786,8281.7863747605
787,0
788,4366.1916253828
789,4617.517693278
790,3983.667377174
791,3878.1782245759
792,3696.3930119533
793,4049.6544842502
794,0
795,4242.3931994049
796,5637.1031567641
797,5667.5995347361
798,5748.3743454431
799,5945.797386517
800,8218.2160654228
801,0
802,4108.5868144109
803,4606.7701492175
804,3981.4053073418
805,3977.2918027801
806,3752.9605653068
807,4106.1685628632
808,0
809,4155.0634623795
810,5769.3046027039
811,6146.9718903149
812,6014.1345847153
813,6817.3811597398
814,8123.2558639182
815,0
816,4342.236537486
817,8658.6364921088
818,9292.7972819819
819,9905.9882822601
820,12801.8607802714
821,0
822,6423.2208068462
823,7555.1597854568
824,6986.4539837055
825,7323.8203226573
826,7039.7541858265
827,7314.2017089093
828,0
829,6998.0956463378
830,10291.2663258113
831,9412.9265757988
832,10278.104123019
833,11048.2332461482
834,14793.601972957
835,0
836,7207.7821048412
837,9985.4444707192
838,7116.7996243804
839,7202.8503805946
840,6473.0462980184
841,7035.7571066307
842,0
843,6345.5077282683
844,10489.1887313523
845,9731.3921460611
846,10785.8763665521
847,10324.7334971772
848,14570.3835379611
849,0
850,6695.6905046137
851,9715.8934113931
852,7092.4855501945
853,7172.8853739405
854,6809.3519828637
855,7503.0333477656
856,0
857,6942.3818853197
858,10000.0221255487
859,9408.7799003884
860,10212.9349279293
861,11051.1188457092
862,12765.7721327236
863,0
864,6894.1566668157
865,10175.1815393821
866,10200.568889674
867,11977.5393604876
868,12415.2290897345
869,0
870,7704.1843292906
871,8328.1508001832
872,8314.9403839954
873,8110.1102495421
874,8417.0784770459
875,9564.0688918567
876,0
877,8667.8041374566
878,10572.0191022194
879,11395.5708480469
880,11518.6149628682
881,12951.5772219517
882,14251.7575902129
883,0
884,10142.2824958008
885,11263.8104636603
886,9908.3856621234
887,9313.0531817776
888,8958.8417061917
889,9742.4674637523
890,0
891,7614.7570408915
892,10335.5511547584
893,11169.3702257116
894,11169.3702257116
895,13112.7389283352
896,14180.6666253369
897,0
898,7716.7991923947
899,9849.187723223
900,8970.5016111182
901,8636.403235146
902,8916.6059941626
903,10055.6732217277
904,0
905,7553.9032301278
906,9977.1865893823
907,10119.0004510666
908,9624.8209167582
909,12255.912124454
910,13970
911,0
912,8304.2837433224
913,9850.769006318
914,10176.0766360806
915,11215.4518704467
916,13824.5288667952
917,0
918,6614.5698205556
919,6304.8406766663
920,6858.0035320423
921,6917.8306034559
922,7043.0187993899
923,6667.9665917651
924,0
925,6844.622125352
926,9897.2141731284
927,10772.0575888158
928,10996.6476918034
929,12405.3931774283
930,14951.5490768214
931,0
932,8017.4111784941
933,8626.4157607925
934,6583.8040285278
935,6590.3927414184
936,6685.1854408173
937,6945.8065139464
938,0
939,7278.0457007206
940,9667.7872314132
941,10514.7471698475
942,10798.8428430345
943,12051.2228782628
944,14845.3528017907
945,0
946,6840.3490232692
947,8626.4157607925
948,6716.6369565366
949,7097.0509974648
950,7747.5261132965
951,8103.0629556006
952,0
953,6894.1542746862
954,9165.1519029762
955,9879.9649126841
956,10303.6322098932
957,10732.6274960854
958,13113.7343400291
959,0
960,7115.8734243429
961,6667.4225014707
962,6992.7401286626
963,8203.2389228016
964,12141.4992969007
965,0
966,6407.3932015592
967,5946.0740582586
968,5753.4991612055
969,5569.4066871289
970,5696.2983034062
971,5950.3750726312
972,0
973,7081.993700477
974,8094.5417086365
975,7639.816545333
976,8031.9917688
977,8441.4833306978
978,12270.3038456434
979,0
980,7110.9126474345
981,5330.8873656154
982,5453.5592814671
983,5197.6340650123
984,5393.5585214534
985,5125.0120249191
986,0
987,6621.9445250525
988,7566.7961630348
989,7500.9365083399
990,8056.1284943246
991,8681.133728656
992,12234.2993237643
993,0
994,6214.8901175974
995,5693.4677397339
996,5669.8402734931
997,5521.6918167415
998,5885.4432026801
999,5397.0370056089
1000,0
1001,6135.647500193
1002,7299.3992541642
1003,7872.5951420319
1004,7513.8722993764
1005,8168.7817519213
1006,11471.1727713679
1007,0
1008,6101.4821002867
1009,6151.324387324
1010,5302.3389745276
1011,6512.6796696929
1012,6837.5036358412
1013,0
1014,4279.8016486988
1015,3923.4238502336
1016,4257.7838204875
1017,3883.2086239349
1018,4241.2253946641
1019,4133.6020764401
1020,0
1021,4941.9539594041
1022,5149.2845283738
1023,6004.1426533894
1024,5614.2351015918
1025,6885.62598455
1026,7536.8541349249
1027,0
1028,5051.1173262417
1029,4382.7270933256
1030,4652.0891436741
1031,4070.5164451798
1032,4075.2281397856
1033,3807.4350785298
1034,0
1035,4710.9421143109
1036,4924.6484239254
1037,5626.72306991
1038,5633.6879822432
1039,6695.4864052999
1040,7801.9886960858
1041,0
1042,4620.9583639012
1043,4292.209356081
1044,4973.2942887534
1045,3996.6278877567
1046,5231.720390695
1047,4072.3460572384
1048,0
1049,4753.6877906133
1050,5165.4291652566
1051,5634.0223311111
1052,5785.1525491518
1053,5255.806248022
1054,7126.3294642212
1055,0
1056,4718.4941680539
1057,5860.6315426233
1058,5526.6688132018
1059,6281.1160346933
1060,7393.6832065951
1061,0
1062,5090.6970228284
1063,5317.6638537956
1064,4382.2332813119
1065,4281.9895831767
1066,4398.0012927209
1067,4912.1644229969
1068,0
1069,5648.1618532831
1070,6699.9131248605
1071,6391.779248297
1072,6183.9702322968
1073,6506.8317439185
1074,8341.0140741765
1075,0
1076,6031.7824615237
1077,6231.9952679947
1078,4894.4013916028
1079,4894.0683527518
1080,4915.3845718383
1081,5996.4897608709
1082,0
1083,5245.7890720192
1084,6576.9075945141
1085,6324.590822103
1086,6097.9632650249
1087,6914.01167759
1088,8032.7455013703
1089,0
1090,5485.4974162693
1091,5283.4563066657
1092,4965.8269808147
1093,5079.0784157607
1094,4734.1295408798
1095,6241.5421739356
1096,0
1097,5324.8207517472
1098,6582.597524679
1099,6415.9878149782
1100,5708.0801918337
1101,6275.0533285504
1102,7803.2617909438
1103,0
1104,5025.5517888434
1105,4033.3431282165
1106,4469.052084966
1107,4783.1187693557
1108,4765.6761398683
1109,0
1110,1879.948345862
1111,3289.3608289532
1112,3558.0486014358
1113,3555.200153997
1114,3553.6005095772
1115,3557.5732901316
1116,0
1117,2175.5481981633
1118,4334.5735435895
1119,4996.6418370112
1120,4977.9125345627
1121,4435.1324424194
1122,4765.6761398683
1123,0
1124,2170.3465623279
1125,3297.1764637607
1126,3565.7027266875
1127,3538.3124945796
1128,3402.3858637882
1129,3251.9870024193
1130,0
1131,2247.0668640916
1132,4643.6290549382
1133,5278.9635955889
1134,5372.5386677889
1135,5084.3334131538
1136,5155.1286113927
1137,0
1138,0
1139,3379.2069397298
1140,3565.7027266875
1141,3570.8515825933
1142,3618.182635439
1143,3463.3969306878
1144,0
1145,0
1146,5279.2950453547
1147,5967.4882813714
1148,5632.0751929765
1149,5282.2158804892
1150,5353.4393237008
1151,0
1152,2578.6721111712
1153,7171.6409298723
1154,7469.5753437967
1155,9600.9584219072
1156,11036.4420126202
1157,0
1158,8163.5065267646
1159,6593.215029992
1160,6350.9818766496
1161,5774.0989656752
1162,5979.5862604252
1163,7214.9129295036
1164,0
1165,8539.2679909561
1166,8151.2842722889
1167,8053.3394265652
1168,8280.4157915017
1169,9151.159245213
1170,11404.2346869726
1171,0
1172,8967.1057881141
1173,7831.7885739496
1174,6703.3148185084
1175,6854.6858371814
1176,6905.343969232
1177,7120.2407505324
1178,0
1179,7505.9463048619
1180,8301.72002015
1181,8215.0004596491
1182,9133.3124275047
1183,9902.3836037229
1184,11449.7949351821
1185,0
1186,7344.6105685889
1187,7670.7575978575
1188,6471.2555508867
1189,6448.0637507385
1190,6476.3432710916
1191,7072.5239113694
1192,0
1193,7557.5664151583
1194,8024.2000064616
1195,8126.2001537729
1196,8296.6228359921
1197,9088.9698343377
1198,10565.7018020398
1199,0
1200,7961.5400263027
1201,9826.4600727066
1202,9656.3805767389
1203,11112.6771689039
1204,13826.7013378596
1205,0
1206,6839.9890920301
1207,7162.0005007408
1208,7631.7752936761
1209,7916.3119244624
1210,7533.9701279353
1211,8225.6737493293
1212,0
1213,7019.6092899176
1214,10417.5435754973
1215,10438.4019612368
1216,10547.5052173141
1217,12648.5445057084
1218,15419.070278876
1219,0
1220,6988.5059940316
1221,7408.115951776
1222,6399.0643500531
1223,6868.3728976511
1224,6779.9764349223
1225,7704.0396322132
1226,0
1227,7095.153288613
1228,10654.266759295
1229,10191.286253034
1230,10394.2389158515
1231,12520.1376151468
1232,15419.070278876
1233,0
1234,7171.8141727986
1235,7777.2552308121
1236,7164.1145924415
1237,7467.732667796
1238,7547.631394917
1239,8329.8938516228
1240,0
1241,7458.6957315702
1242,10382.0934999596
1243,9475.4715845333
1244,9562.1250610926
1245,10383.1296490148
1246,14974.9710906274
1247,0
1248,7468.528656518
1249,8664.4032213125
1250,8748.9416649669
1251,9647.2204272742
1252,10671.3131074714
1253,0
1254,9067.8400606698
1255,8136.5447738073
1256,7606.9670413334
1257,7904.520593553
1258,7869.3786973432
1259,9682.204063406
1260,0
1261,8697.2383804425
1262,9593.3138583043
1263,8820.8841108464
1264,9047.3481576261
1265,9536.304596614
1266,10485.6657125186
1267,0
1268,8304.1100928578
1269,8278.3470208124
1270,7935.4189395467
1271,7939.8997979972
1272,7520.1625020004
1273,9087.6792544359
1274,0
1275,8142.4572723138
1276,10433.5485440454
1277,9255.9876348727
1278,9985.082771544
1279,10101.9991470008
1280,10781.3202242903
1281,0
1282,0
1283,7908.8538465857
1284,8213.502452789
1285,8681.6645200592
1286,8011.6649279149
1287,9021.1389329955
1288,0
1289,8697.8211879356
1290,10514.9474411038
1291,9525.8247044687
1292,10311.3570340869
1293,10620.4476160395
1294,11250.3299570276
1295,0
1296,9137.4564351794
1297,5571.6014117293
1298,6002.6214359809
1299,6925.8265317025
1300,8596.8656929096
1301,0
1302,5726.7787396037
1303,4609.7372728928
1304,3689.9244217032
1305,3799.7296505368
1306,4235.4528032271
1307,4107.3476999824
1308,0
1309,6063.2491252077
1310,5719.9095115396
1311,5684.08392461
1312,6812.4957503267
1313,7165.9943911028
1314,9572.7224998778
1315,0
1316,5977.28983569
1317,4897.9490452963
1318,3849.1802540051
1319,4018.737585497
1320,4010.3555378636
1321,4262.9196149675
1322,0
1323,4933.5080464343
1324,5998.554626704
1325,5721.1795927612
1326,6451.615964762
1327,7246.3576650329
1328,9101.4758154183
1329,0
1330,5010.719879518
1331,4394.3709314476
1332,3878.0597590652
1333,4034.1091146653
1334,4276.4100778409
1335,4279.4601094831
1336,0
1337,5946.4188602797
1338,5791.1576056865
1339,5565.8562853809
1340,6741.4578477702
1341,7113.3062930681
1342,9639.819102493
1343,0
1344,6249.2795726381
1345,5144.8245042325
1346,5099.3247614271
1347,5618.8643259098
1348,7306.2320022425
1349,0
1350,2447.3539478099
1351,3539.4256051602
1352,3469.983654424
1353,3831.4776173326
1354,3789.8240787576
1355,4137.4138350334
1356,0
1357,2456.3770788167
1358,5366.5863818589
1359,5160.9606538812
1360,5693.3736388816
1361,6529.0850903229
1362,7709.3198291072
1363,0
1364,3099.6324167398
1365,3634.2736484162
1366,3613.5885002554
1367,3692.710241843
1368,3310.836000748
1369,3859.1239509633
1370,0
1371,2831.9941292052
1372,4827.5129825066
1373,4783.28806522
1374,5828.6847469732
1375,6233.5194689765
1376,8141.3305490331
1377,0
1378,2621.063686599
1379,3798.5790636053
1380,3537.7870251438
1381,3749.1323438917
1382,4127.4342333702
1383,4154.2443172086
1384,0
1385,2725.4291331481
1386,5151.2054303529
1387,5452.3326802524
1388,5919.3093174298
1389,5948.1944582415
1390,8319.912544889
1391,0
1392,3489.6464869796
1393,4861.1544109853
1394,4582.4132372535
1395,5820.6180060394
1396,5603.4754781974
1397,0
1398,5531.7766884326
1399,3856.7085240035
1400,4150.4326005649
1401,3799.2814089585
1402,4247.78952964
1403,4236.8260058587
1404,0
1405,5188.822440126
1406,5461.3613789821
1407,5215.6726376112
1408,5214.1417463625
1409,5820.1059657159
1410,5643.1617268584
1411,0
1412,5453.1036930154
1413,4182.6538173219
1414,4487.3400820611
1415,3943.9573895771
1416,4273.6386916161
1417,4285.7191621507
1418,0
1419,5050.1053505564
1420,5070.0350718065
1421,5504.6464658514
1422,5422.560120382
1423,6139.1788918114
1424,6424.3758471692
1425,0
1426,5406.7636131905
1427,4310.6173195752
1428,4588.8564949065
1429,4040.3394340472
1430,4752.7805700056
1431,4522.3738977474
1432,0
1433,5409.9461777398
1434,5192.4690891753
1435,5682.5330158217
1436,5367.9298919572
1437,6736.3079865268
1438,6638.9476586999
1439,0
1440,5206.9645064034
1441,5332.5793735619
1442,5620.9476675075
1443,5080.0698553773
1444,7470.9125099508
1445,0
1446,4401.8253776707
1447,4423.2201621558
1448,4069.7391028615
1449,3722.3877973854
1450,3981.53818281
1451,4867.5715872202
1452,0
1453,4465.0482064834
1454,5854.8947307844
1455,5434.5869240956
1456,5774
1457,6179.6087147283
1458,7548.9944291803
1459,0
1460,4608.7512354331
1461,4692.078083354
1462,4239.9504503051
1463,3955.4519584745
1464,4103.027392181
1465,5049.9480393717
1466,0
1467,4897.0026780202
1468,6549.8379348702
1469,5830.4166854818
1470,6447.6485335823
1471,6764.6879859192
1472,7647.7211471409
1473,0
1474,0
1475,5242.4093212749
1476,5057.1443892765
1477,4580.644833693
1478,4392.8840660599
1479,5426.2670622601
1480,0
1481,5270.2215589814
1482,6239.7279484956
1483,5499.6842732606
1484,6447.6485335823
1485,6718.2603038101
1486,7647.7211471409
1487,0
1488,5196.4253448567
1489,9561
1490,11312.0397008949
1491,10608.4493881745
1492,13211.5133155452
1493,0
1494,7244.8159396909
1495,8023.1499383647
1496,7804.0206976175
1497,8483.3590908907
1498,7285.3017333888
1499,8731.6940615793
1500,0
1501,7524.7822006796
1502,10434.5974239861
