Id,Sales
3428,0.0
4284,2464.3113730025216
5140,4618.428524308725
5996,4755.926228578699
6852,4117.0
7708,4362.95777456847
8564,4573.971555962913
9420,0.0
10276,2665.9784296283146
11132,5895.111436844478
11988,6688.885681077742
12844,6066.953256929906
13700,6772.510614069043
14556,8268.666021159375
15412,0.0
16268,3305.993922481549
17124,4588.867719150805
17980,4666.706002539505
18836,4186.877934747587
19692,4095.323206246295
20548,4885.382841470827
21404,0.0
22260,2136.71813605442
23116,5137.714984311612
23972,6174.468630762677
24828,6420.916369336663
25684,6920.368955125566
26540,7831.085243830299
27396,0.0
28252,2110.0970109406826
29108,4130.371338830115
29964,4593.96498020224
30820,4133.639382448632
31676,4171.0888961086175
32532,4949.653216264057
33388,0.0
34244,2359.927208211586
35100,5365.475290631871
35956,6294.492110434238
36812,6609.637168948707
37668,6968.051554429691
38524,8072.3048574435325
39380,0.0
40236,2516.2210296330604
5,6052.162769794178
861,6003.748314066765
1717,6522.6355449518405
2573,9422.969451754017
3429,0.0
4285,5699.6870848378885
5141,5831.686103159835
5997,5003.44763456362
6853,5084.000000000002
7709,5176.492818363886
8565,5860.995923706489
9421,0.0
10277,5851.303336794737
11133,7589.31339256029
11989,6734.000000000007
12845,7010.527788070033
13701,8186.863109617073
14557,9777.41565023078
15413,0.0
16269,5952.185479578891
17125,5692.657580302205
17981,5021.0396522724395
18837,4785.781198038262
19693,5130.441182433949
20549,5767.137770560477
21405,0.0
22261,5756.024748353905
23117,7121.453707917964
23973,6684.923250443151
24829,7380.790698339137
25685,8051.572376929118
26541,9353.829988883326
27397,0.0
28253,5926.528373806273
29109,5473.540525934332
29965,5121.11464461387
30821,4671.170619950444
31677,5053.925183721515
32533,5830.70669068041
33389,0.0
34245,5377.9549742913305
35101,6460.663687896246
35957,6967.631635341836
36813,6746.810919469786
37669,7274.670324546786
38525,10027.997067151915
39381,0.0
40237,5540.143507366666
6,5714.713581303812
862,5819.222562823866
1718,5936.9999999999945
2574,7292.0823037438
3430,0.0
4286,4309.644084333106
5142,5299.906971241557
5998,4599.798988022848
6854,4635.4931590478645
7710,4809.054626873239
8566,4830.864637103265
9422,0.0
10278,4540.57579429953
11134,5814.641390186151
11990,5649.349778567776
12846,5641.106944411651
13702,5841.008682721758
14558,7093.81474303182
15414,0.0
16270,4169.612630225933
17126,4785.461991898585
17982,4151.274509016488
18838,4092.7867097214616
19694,4496.0
20550,4584.13612363333
21406,0.0
22262,3649.061705485464
23118,4706.80041991492
23974,5264.248171261687
24830,5657.1905598421745
25686,5281.056650912356
26542,7256.236105813713
27398,0.0
28254,4088.572444105833
29110,5070.024281944337
29966,4296.59496224091
30822,4337.831842695472
31678,4848.561569908961
32534,5189.424941156405
33390,0.0
34246,4331.881175685267
35102,5817.511720023581
35958,5696.894786573558
36814,5681.952702136379
37670,6194.8728276552365
38526,7274.496103063294
39382,0.0
40238,4387.086570145399
7,7583.055611508847
863,8382.414550828727
1719,8486.268554179032
2575,9530.999999999998
3431,0.0
4287,5654.100959383284
5143,7095.202131546271
5999,6708.416019051439
6855,6822.735824688875
7711,6806.946382275771
8567,6889.084664357359
9423,0.0
10279,5329.000000000007
11135,8566.644518198786
11991,8651.221373997732
12847,9056.894948909006
13703,8628.584134022423
14559,9702.628671583332
15415,0.0
16271,6359.911142698441
17127,6705.646608142775
17983,6777.112757509366
18839,7183.194197403304
19695,7673.366962467985
20551,8399.427879995834
21407,0.0
22263,6150.247752949164
23119,8173.651332735965
23975,8470.901292465625
24831,9129.249051339722
25687,9458.006018678589
26543,9644.914751740274
27399,0.0
28255,5898.935809476679
29111,6998.700504202447
29967,6638.1312994943155
30823,7191.305082110366
31679,7089.208784114949
32535,7430.999999999993
33391,0.0
34247,6049.294830963905
35103,8193.85963069935
35959,8518.007423545658
36815,9342.000686757854
37671,9188.68023119704
38527,9449.722094550898
39383,0.0
40239,5840.134298667132
8,7541.264426889271
864,8098.2153589540885
1720,9434.287732635872
2576,10876.729336300357
3432,0.0
4288,5686.585856265502
5144,5140.697301484325
6000,5665.015330958022
6856,5566.902946918978
7712,5876.166965282279
8568,6232.561530171143
9424,0.0
10280,5606.068198726821
11136,8098.795715922053
11992,8434.789258217237
12848,8660.999999999985
13704,10178.495416044558
14560,10823.84406173917
15416,0.0
16272,6072.565852857143
17128,6736.136320093963
17984,5492.696949127654
18840,5710.639118584026
19696,5613.835879591826
20552,6095.115404873595
21408,0.0
22264,5625.000000000006
23120,8123.120907256053
23976,8137.556170452056
24832,8878.496878556716
25688,9412.105008470142
26544,11046.011286081015
27400,0.0
28256,5495.310238220179
29112,6041.595700632992
29968,5409.787713147321
30824,5558.39575643564
31680,5872.741090474473
32536,6416.882458471909
33392,0.0
34248,5310.56688559615
35104,7906.3340856451705
35960,7889.766526143235
36816,8975.339047978228
37672,8866.478200159034
38528,11493.810564057587
39384,0.0
40240,5624.840264766424
9,5055.167139823934
865,5590.03804206144
1721,6767.733043142047
2577,7724.7062142666155
3433,0.0
4289,4064.2216967089857
5145,3619.60230305032
6001,3254.8789552504413
6857,3317.3326762097463
7713,3197.6332598217605
8569,3952.8379188501917
9425,0.0
10281,4064.2216967089857
11137,5755.602128614309
11993,5444.526189627129
12849,5548.016498739727
13705,6771.732709596945
14561,7983.434064670118
15417,0.0
16273,3849.539380220485
17129,3506.8106762179555
17985,3401.340226219583
18841,3405.905078247946
19697,3331.8020645320053
20553,3910.1935734212166
21409,0.0
22265,3693.9480983788485
23121,6820.877956171188
23977,5855.049310305716
24833,6365.003531742979
25689,7047.014573957768
26545,7914.733590550144
27401,0.0
28257,0.0
29113,3506.8106762179555
29969,3783.148518635951
30825,3911.253959465325
31681,3498.187135348145
32537,3910.1935734212166
33393,0.0
34249,0.0
35105,6808.070539796243
35961,7163.06142957383
36817,7940.303376745024
37673,8014.981465982342
38529,7965.549220733208
39385,0.0
40241,4156.456789133676
10,6043.176220726343
866,5920.694396654154
1722,6121.978353828681
2578,7692.513817008798
3434,0.0
4290,3183.9035495975763
5146,4433.853020677185
6002,4573.306802913047
6858,4417.784934042206
7714,4387.79843861615
8570,5110.485519873414
9426,0.0
10282,3391.804381484979
11138,5869.793002518549
11994,5953.137888667654
12850,5882.408273026825
13706,6674.0
14562,7933.337376889891
15418,0.0
16274,3391.804381484979
17130,4684.302079853592
17986,4334.955950460357
18842,4212.952672778614
19698,4252.029539186901
20554,5117.728285221303
21410,0.0
22266,3043.139980174816
23122,5694.632015790429
23978,5858.952700704405
24834,5993.1340906514715
25690,6674.0
26546,7982.899462219178
27402,0.0
28258,3043.139980174816
29114,4684.5597966963405
29970,4664.527074922718
30826,4376.317793261428
31682,4489.525212943807
32538,4951.105339679856
33394,0.0
34250,2984.396945291261
35106,5800.206216670955
35962,5868.9964974432905
36818,6009.260538884527
37674,6327.8380479478565
38530,7159.321369770379
39386,0.0
40242,3050.9197061098134
11,6716.883209072554
867,6557.932904220153
1723,7668.2428394825765
2579,8428.71376168368
3435,0.0
4291,5341.023516661868
5147,5413.476907014581
6003,4886.340447797992
6859,4671.745895339372
7715,4794.019927594556
8571,5044.000000000007
9427,0.0
10283,5499.447003326901
11139,7800.733724998277
11995,6837.560837529289
12851,6984.049050883155
13707,7846.999999999981
14563,8654.092816287715
15419,0.0
16275,5643.782051557453
17131,6182.534409442097
17987,5325.060344674513
18843,5013.9184842281165
19699,5002.587141177908
20555,5945.282994004552
21411,0.0
22267,5277.347595357011
23123,7489.808907733889
23979,7264.999999999985
24835,7181.282227894529
25691,7526.35869762165
26547,9161.762475169771
27403,0.0
28259,5524.267614925406
29115,5931.352586203094
29971,5479.4134946101
30827,5293.811270324473
31683,5170.4732574627515
32539,5551.015783124314
33395,0.0
34251,5700.316639578726
35107,7891.065457580404
35963,7633.52944059814
36819,7347.939172368589
37675,7725.139754500333
38531,9400.71274540644
39387,0.0
40243,5798.33924560773
12,7824.656544150458
868,7780.7733559782
1724,8871.685528030797
2580,10164.955170507623
3436,0.0
4292,4882.56978073654
5148,6434.7901301799775
6004,6322.802588400709
6860,6657.160961116346
7716,6607.369706020364
8572,6612.257508573227
9428,0.0
10284,4816.9873045407285
11140,7797.530564944546
11996,7458.122524328111
12852,7532.976622968826
13708,7938.338313811471
14564,9062.945162627364
15420,0.0
16276,4752.109083135657
17132,6400.096410718877
17988,6040.048117027831
18844,5481.999999999996
19700,5364.817494653326
20556,6064.588111965707
21412,0.0
22268,4342.37731476893
23124,7976.18954641183
23980,7427.0000000000255
24836,7892.791500842088
25692,8222.999999999989
26548,9506.999999999975
27404,0.0
28260,4742.0159904842085
29116,6240.795162985501
29972,6288.617834103147
30828,6433.427337856605
31684,6369.690480039998
32540,6735.445010826371
33396,0.0
34252,4751.9002220314005
35108,8067.525406506776
35964,8245.863062019109
36820,8810.169390366058
37676,9113.561904910333
38532,10234.534555976597
39388,0.0
40244,5534.697473625672
13,7066.367721343201
869,6808.819641560544
1725,7656.181054509573
2581,9087.953163037277
3437,0.0
4293,4124.908361476864
5149,5595.126064309658
6005,5847.748404462387
6861,5631.291415821487
7717,5593.362129397526
8573,5319.8566883095555
9429,0.0
10285,4251.959525226091
11141,7304.88722596996
11997,7636.029259333528
12853,7514.360656179453
13709,7579.816765816915
14565,8490.282649796414
15421,0.0
16277,4509.50678310654
17133,6419.510916827895
17989,5225.915281692203
18845,5221.3649280905875
19701,5307.083760928963
20557,5306.115306475975
21413,0.0
22269,3417.952768134663
23125,7230.877653939666
23981,7475.677984076428
24837,7721.995277435503
25693,7492.856656505665
26549,8665.702409158712
27405,0.0
28261,4019.9648472658487
29117,5413.913485738365
29973,5379.082670507771
30829,5041.541596842781
31685,5537.398461364819
32541,6176.921568958805
33397,0.0
34253,4095.0428177281487
35109,7193.000000000014
35965,7779.999999999985
36821,7073.227981561483
37677,8757.81331321078
38533,8700.393594147383
39389,0.0
40245,4073.6115639936656
14,8094.630853309288
870,7840.999999999991
1726,8734.580992266414
2582,9413.53317552416
3438,0.0
4294,4955.220701280497
5150,6242.4240002259085
6006,7619.394651668928
6862,7524.95955278983
7718,7310.120052134779
8574,8254.787478841314
9430,0.0
10286,4818.920745329541
11142,7680.454844121041
11998,8864.464043980648
12854,8448.109642851496
13710,8990.767064180254
14566,9803.862068439215
15422,0.0
16278,5055.034924044559
17134,6225.723654085804
17990,8014.490977346257
18846,7483.984710706668
19702,7206.733049132059
20558,8103.1534779208205
21414,0.0
22270,5044.8542922666775
23126,8194.81811835888
23982,8879.985531283177
24838,8698.20318271382
25694,9058.94000272412
26550,9977.591901470221
27406,0.0
28262,0.0
29118,5495.59865758741
29974,7896.2593125388885
30830,7716.891666177062
31686,7206.733049132059
32542,8191.393769353582
33398,0.0
34254,5162.903919368087
35110,8587.031519766482
35966,9255.102457505904
36822,8944.470819287119
37678,9004.539887467881
38534,9821.726097588093
39390,0.0
40246,5369.549308379451
15,5322.859268744531
871,5929.277907735929
1727,6432.976439748065
2583,9746.215190731366
3439,0.0
4295,5475.106310149496
5151,3948.130730046895
6007,3571.743013752699
6863,3210.0458168619084
7719,3127.03558755662
8575,4252.073655261184
9431,0.0
10287,4778.634212573276
11143,5968.305047130856
11999,5583.303725726744
12855,6100.015751057898
13711,6212.126681224333
14567,8378.930846434176
15423,0.0
16279,4505.610598642094
17135,3594.2327017435978
17991,3688.383160971927
18847,3125.016589844324
19703,3015.351438539322
20559,3999.5738333077175
21415,0.0
22271,4552.004044766053
23127,5633.478515174258
23983,5534.503488524647
24839,6217.621410153562
25695,6950.140817218449
26551,8162.221785424866
27407,0.0
28263,4261.037248377462
29119,3554.9999999999964
29975,4539.560466864487
30831,3786.866991750688
31687,3409.7580099696474
32543,4149.295984450491
33399,0.0
34255,4176.596249027677
35111,6197.798973620943
35967,5912.999999999995
36823,6224.077271831999
37679,7505.302471276904
38535,9657.831333818722
39391,0.0
40247,5236.349537021434
16,4567.83954942591
872,4617.485274985696
1728,5660.295221982688
2584,6337.238515315642
3440,0.0
4296,3313.649901824899
5152,4008.4962992635487
6008,3561.5848641863045
6864,3282.1988610446815
7720,3755.127724300647
8576,3744.673830596674
9432,0.0
10288,3356.4936172508437
11144,5394.813509768029
12000,4975.592515091114
12856,4972.70791420529
13712,5691.742512670536
14568,6337.238515315642
15424,0.0
16280,3806.9299266136577
17136,3888.8392021746495
17992,3570.2188423252123
18848,3290.155552881163
19704,3697.650851816277
20560,3657.4227590894075
21416,0.0
22272,3063.112855954468
23128,5394.813509768029
23984,5149.94433867897
24840,5169.6900262555855
25696,5782.447679554982
26552,6337.238515315642
27408,0.0
28264,0.0
29120,3922.320426592709
29976,3779.8548787129466
30832,3639.857780397945
31688,3819.6183455673017
32544,3989.631392546339
33400,0.0
34256,3423.1803248074266
35112,5325.481857055008
35968,5272.379214277996
36824,5232.911459071705
37680,6127.996423930105
38536,6636.605791935736
39392,0.0
40248,3646.33874214226
17,5824.2264666025685
873,5400.855754314319
1729,5963.14802171583
2585,7900.428707414382
3441,0.0
4297,3905.000000000008
5153,4468.9859871960125
6009,4098.539950199685
6865,3999.463837411094
7721,3786.050955373081
8577,3935.3844990057187
9433,0.0
10289,4352.864271544541
11145,6251.751527891329
12001,5591.824834522479
12857,5121.237801953993
13713,6521.734303258952
14569,8224.157384006847
15425,0.0
16281,4365.958842202429
17137,4670.589576064401
17993,4110.719070584453
18849,3720.804540585801
19705,3690.6719124761794
20561,4018.0430290823206
21417,0.0
22273,4216.514603475323
23129,5560.570525818551
23985,5726.273661134463
24841,5664.743748316523
25697,6081.186551644941
26553,8219.749694572698
27409,0.0
28265,3990.4293153853155
29121,4733.726479492798
29977,4234.0382156613105
30833,3941.7739497391126
31689,3665.3436527784365
32545,4241.910811170392
33401,0.0
34257,4431.257983564692
35113,5877.676068713705
35969,5977.208911968427
36825,5802.526568088133
37681,7017.321275038373
38537,8158.359945516482
39393,0.0
40249,4461.709861629941
18,9073.159693409547
874,9222.197098344768
1730,9499.068382478432
2586,12816.309835796152
3442,0.0
4298,6452.018623776238
5154,7844.000000000002
6010,7090.999999999994
6866,7068.710392266765
7722,6671.445601042527
8578,7460.0000000000055
9434,0.0
10290,6892.703664330342
11146,10044.630525666425
12002,9239.335603992962
12858,9915.249699874574
13714,10645.76651824131
14570,14568.472141136988
15426,0.0
16282,7205.027431360324
17138,10353.378019343929
17994,7226.9307950083285
18850,7166.999999999999
19706,6254.999999999986
20562,7119.9498579390765
21418,0.0
22274,6410.966094520615
23130,10252.541011764175
23986,9628.448123451933
24842,10622.046709262659
25698,10658.055091061373
26554,14112.911409197986
27410,0.0
28266,6865.0
29122,9635.745617960007
29978,7374.061669347762
30834,7204.836024821084
31690,7381.065775435017
32546,8310.140796812027
33402,0.0
34258,6865.0
35114,10000.022125548743
35970,9516.206543649854
36826,10213.722045470491
37682,11006.816105182399
38538,12863.750956880238
39394,0.0
40250,6940.278988823628
19,11005.11762418906
875,10508.186481576242
1731,11945.891770554379
2587,13543.431108019468
3443,0.0
4299,7763.101616958231
5155,8824.58851085739
6011,8345.023684581814
6867,8342.375738229925
7723,8814.548818969784
8579,9542.00000000001
9435,0.0
10291,9067.523094752098
11147,10464.78477547126
12003,11231.619322423256
12859,11553.520518750107
13715,13456.094386080735
14571,14398.588894565637
15427,0.0
16283,10095.865611453948
17139,10233.474140983704
17995,9264.683851278009
18851,8786.141033016956
19707,8856.49523588656
20563,9675.18133556972
21419,0.0
22275,7457.204062023633
23131,10399.508383671871
23987,11121.228489198233
24843,10920.837399031507
25699,13384.59195756397
26555,14516.864561181163
27411,0.0
28267,7698.349079159515
29123,9576.856468890597
29979,8930.400694039732
30835,8663.41097387691
31691,9026.765941720218
32547,10192.92615347885
33403,0.0
34259,7747.373124412547
35115,10774.909490038111
35971,10059.999999999985
36827,10629.09049059607
37683,12160.109041153553
38539,13969.99999999999
39395,0.0
40251,8397.556517321955
20,9611.287327095475
876,10299.005625036136
1732,11443.938822543161
2588,13714.999999999998
3444,0.0
4300,6455.415135463083
5156,6848.936262657214
6012,6699.036106338589
6868,6901.922761263378
7724,6927.291806542935
8580,6668.999999999996
9436,0.0
10292,6950.575038677807
11148,9670.488745620558
12004,10243.323047723776
12860,10919.740539947006
13716,12915.999999999995
14572,14469.063157500319
15428,0.0
16284,7611.95549658223
17140,8575.598627026076
17996,6731.395967566983
18852,7063.175849355216
19708,7015.473909246074
20564,7384.860318618128
21420,0.0
22276,7254.661604379302
23132,9646.335914297013
23988,10074.68957246269
24844,10783.126446046515
25700,12715.790477480885
26556,14255.323018691837
27412,0.0
28268,7058.919756274155
29124,7751.489069325002
29980,6801.344289882149
30836,7334.195623158152
31692,7514.9999999999945
32548,8021.663299699721
33404,0.0
34260,6531.59204615377
35116,9347.095216739217
35972,10079.116968181816
36828,10263.168814923842
37684,10862.655095165415
38540,14109.967114102388
39396,0.0
40252,7069.693360660911
21,6586.579303903987
877,6992.740128662546
1733,8463.744355534545
2589,11393.685165291798
3445,0.0
4301,6501.523358745257
5157,5892.246333344949
6013,5000.489133379478
6869,5139.5207377217075
7725,5656.67833433516
8581,5416.476009539405
9437,0.0
10293,6844.662345569636
11149,7888.807080930145
12005,7148.996587233497
12861,7826.304250765909
13717,8378.269341205487
14573,11625.361935240246
15429,0.0
16285,7112.359753372304
17141,5344.3404728460755
17997,4991.3891231003545
18853,5220.449530013115
19709,5520.3055855619405
20565,5194.365133661571
21421,0.0
22277,6072.947589902773
23133,7260.423220501537
23989,7243.287406513994
24845,8199.16605213174
25701,8469.082605705962
26557,11787.135069167925
27413,0.0
28269,6396.20400515663
29125,5412.337710351953
29981,5111.30556592381
30837,5217.360550998415
31693,6090.879068564279
32549,5679.239258553744
33405,0.0
34261,6028.828046323161
35117,7436.599384090845
35973,7662.075648505318
36829,7394.859240102794
37685,8155.316447779628
38541,11607.79754920349
39397,0.0
40253,6162.773950588859
22,5157.0
878,5013.721098339139
1734,6516.005059193185
2590,6982.2640311005025
3446,0.0
4302,4093.698139114584
5158,3524.8971863448114
6014,4186.7891767547335
6870,4294.757748508937
7726,4147.4831526190355
8582,4096.009403967839
9438,0.0
10294,4836.2591818637275
11150,4798.511758105368
12006,5837.999999999986
12862,5736.877457050967
13718,7078.4452625668055
14574,7394.811349620047
15430,0.0
16286,4081.9999999999973
17142,4325.999999999999
17998,4723.128562802983
18854,4111.000000000008
19710,4319.922552788594
20566,3842.48429121886
21422,0.0
22278,4081.9999999999973
23134,4700.833058858957
23990,5298.491618867665
24846,5446.320552240074
25702,7223.786357305536
26558,8023.301975976424
27414,0.0
28270,4527.042270170454
29126,4061.818606130758
29982,4863.891684624869
30838,4113.628474091461
31694,4233.0240545750385
32550,3879.092289238566
33406,0.0
34262,4702.064866302645
35118,5103.325313023549
35974,5510.867532792671
36830,5361.180424565743
37686,5825.8073796353065
38542,7539.999999999996
39398,0.0
40254,5388.537378931979
23,5754.882812791829
879,5457.210415588633
1735,5923.98965651838
2591,7313.170212918913
3447,0.0
4303,5347.982046505782
5159,5163.462516046219
6015,4400.652335322713
6871,4308.363805103628
7727,4308.363805103628
8583,4779.3435118341795
9439,0.0
10295,5519.655537972951
11151,6761.351396837391
12007,6358.547292661363
12863,6184.136606694723
13719,6491.949938192688
14575,8268.011336802547
15431,0.0
16287,6316.136194280194
17143,6101.690234573021
17999,5071.805201687936
18855,4945.176689543189
19711,5194.349784114979
20567,6217.541598235328
21423,0.0
22279,5361.808599124876
23135,6688.885922049866
23991,6486.478702346191
24847,6343.281671131577
25703,6686.165429421781
26559,8090.64867462683
27415,0.0
28271,5517.114009385844
29127,5626.150000694698
29983,5047.454051181196
30839,5058.798982084473
31695,4965.103453836395
32551,5917.476959627921
33407,0.0
34263,5462.507686833512
35119,6715.268638381431
35975,6483.4375698001695
36831,6050.55400139362
37687,6092.999999999998
38543,7600.223068664855
39399,0.0
40255,5183.97794510517
24,3956.1320819672324
880,4689.694535780371
1736,4813.3571520182795
2592,4990.133675602128
3448,0.0
4304,1877.1940764829162
5160,3243.964927411223
6016,3567.760786958885
6872,3554.568440516718
7728,3389.8518357762655
8584,3406.9767260474496
9440,0.0
10296,2070.330180329796
11152,4712.210106266061
12008,4938.663664197782
12864,5496.65874869135
13720,4693.918697565294
14576,4970.885986549669
15432,0.0
16288,2133.8857492280895
17144,3166.9999999999923
18000,3528.8555935442764
18856,3544.1187571269384
19712,3384.4825503136685
20568,3253.302480104792
21424,0.0
22280,2324.0374146531744
23136,4986.218438655012
23992,5174.470721781067
24848,5462.448352731188
25704,5175.0231633745725
26560,4970.885986549669
27416,0.0
28272,0.0
29128,3287.850571453326
29984,3510.8588515294578
30840,3618.5186373980605
31696,3577.4330398130255
32552,3515.82964787476
33408,0.0
34264,0.0
35120,5239.797383026831
35976,5482.836560629719
36832,5589.156745875875
37688,5805.867893028982
38544,5757.260717727585
39400,0.0
40256,2516.9621524315385
25,6730.748312817459
881,7037.198379490253
1737,9356.700399770254
2593,10080.000000000005
3449,0.0
4305,8247.522675637436
5161,6566.811851458769
6017,6430.547200607389
6873,6139.967626648418
7729,6257.657223518405
8585,7297.512838018411
9441,0.0
10297,8460.749342289133
11153,8226.805498184107
12009,7903.006628159096
12865,8184.670633586398
13721,9053.554426425528
14577,11443.67796044458
15433,0.0
16289,9001.999999999984
17145,7663.516168156528
18001,6704.423346323957
18857,6821.639529540544
19713,6662.060207914085
20569,7012.023806754187
21425,0.0
22281,7580.992506180322
23137,8623.723781579161
23993,8238.706884362966
24849,9093.052293736668
25705,9791.071436658354
26561,11789.948428591495
27417,0.0
28273,7381.270440103236
29129,7547.124126917502
29985,6328.286400522555
30841,6487.861335167457
31697,6440.359854730451
32553,7159.52936052661
33409,0.0
34265,7442.215315160061
35121,7482.3104346286445
35977,7976.221790969098
36833,8163.638440472907
37689,9265.01529764741
38545,10558.0360790019
39401,0.0
40257,8245.448627554357
26,9947.332530378751
882,9878.106525417314
1738,11103.421496447563
2594,13584.999999999982
3450,0.0
4306,6731.60567968964
5162,7361.825467221973
6018,7686.963866716416
6874,7804.309670215208
7730,7754.136832878392
8586,8144.272620116651
9442,0.0
10298,6972.794531780236
11154,10373.96673754508
12010,9969.643372805476
12866,10601.442232092622
13722,12794.99999999995
14578,15509.343296450483
15434,0.0
16290,6973.3993584272175
17146,7346.086894179376
18002,7081.932031309902
18858,6843.324050593974
19714,6640.53842425083
20570,7728.278607670029
21426,0.0
22282,7101.427501078228
23138,10091.836517333597
23994,9969.643372805476
24850,10139.684395928725
25706,12794.99999999995
26562,15714.181052662865
27418,0.0
28274,7101.427501078228
29130,8297.29809801371
29986,7271.060296862065
30842,7084.920811907952
31698,7024.750242965349
32554,8354.757702458824
33410,0.0
34266,7408.569397957947
35122,10158.276852002384
35978,9404.074879945634
36834,9297.52429123615
37690,10488.983029447307
38546,14715.58495363666
39402,0.0
40258,7271.540222692947
27,8732.216231928669
883,9532.22367982284
1739,9228.44426903027
2595,10615.999999999989
3451,0.0
4307,8787.957687456836
5163,7636.799496425594
6019,7832.6843907545535
6875,8086.437855166072
7731,7921.589530856587
8587,9788.678453505205
9443,0.0
10299,8598.100566479194
11155,9805.41597712813
12011,9187.583528525047
12867,9144.178066289978
13723,9061.49918679185
14579,10597.428254046858
15435,0.0
16291,8446.566899773301
17147,7867.052307878062
18003,7871.8321247449885
18859,8008.434698854615
19715,7846.967402263277
20571,8731.935552986057
21427,0.0
22283,8245.14883820691
23139,10642.450523728163
23995,9751.329468346059
24851,10039.022762260489
25707,10010.658672431216
26563,10615.999999999989
27419,0.0
28275,0.0
29131,7906.120214392816
29987,7857.052462817696
30843,8449.066259241192
31699,8024.003040007067
32555,8879.794770415176
33411,0.0
34267,8638.150680746794
35123,10430.50591686163
35979,9485.385138139518
36835,10136.611293920882
37691,10441.31250340402
38547,10771.628135367639
39403,0.0
40259,8899.000000000013
28,5707.172267678181
884,5691.104500760029
1740,6917.203922154342
2596,8708.981693294301
3452,0.0
4308,5859.973043112298
5164,4553.000000000009
6020,3711.178180133094
6876,3926.8536162798955
7732,4294.937308913872
8588,4178.927071207354
9444,0.0
10300,6037.104308862507
11156,6078.7304321794045
12012,5666.39584503612
12868,6565.9823832546135
13724,7086.747390946373
14580,9327.61363488162
15436,0.0
16292,6359.236929960889
17148,4818.8231124766735
18004,3976.999999999997
18860,3964.4882558395043
19716,3882.710488777945
20572,4148.403250307556
21428,0.0
22284,5358.472565630432
23140,6078.7304321794045
23996,5726.897290560189
24852,6556.4368834686475
25708,7060.212991645827
26564,8945.137240001179
27420,0.0
28276,5112.864561597824
29132,4578.138307234553
29988,4074.232032011192
30844,4023.319302795816
31700,4286.872644158787
32556,4147.134817876333
33412,0.0
34268,5799.855479732301
35124,5793.331753224711
